client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
b4069adc243cc7836a2bf30d44984b772c144f867bb92b4226209bcdc0783ee26b25bf51d2c4e42b8af14bfe3d183fb5aed4fd783bddc50d124f0970cce3dcd8	common_voice_hi_24969785.mp3	कोहली ने किया साफ, पल्लेकेल टेस्ट में जडेजा की जगह लेंगे कुलदीप यादव	2	0	twenties	female		hi	
b4069adc243cc7836a2bf30d44984b772c144f867bb92b4226209bcdc0783ee26b25bf51d2c4e42b8af14bfe3d183fb5aed4fd783bddc50d124f0970cce3dcd8	common_voice_hi_24969786.mp3	जहाज़ समुंदर में है और भारत के लिए रवाना है।	2	0	twenties	female		hi	
b4069adc243cc7836a2bf30d44984b772c144f867bb92b4226209bcdc0783ee26b25bf51d2c4e42b8af14bfe3d183fb5aed4fd783bddc50d124f0970cce3dcd8	common_voice_hi_24969787.mp3	वे हर सुबह चाय पीते हैं।	2	0	twenties	female		hi	
b4069adc243cc7836a2bf30d44984b772c144f867bb92b4226209bcdc0783ee26b25bf51d2c4e42b8af14bfe3d183fb5aed4fd783bddc50d124f0970cce3dcd8	common_voice_hi_24969804.mp3	टॉम काफी कलात्मक है।	2	0	twenties	female		hi	
b4069adc243cc7836a2bf30d44984b772c144f867bb92b4226209bcdc0783ee26b25bf51d2c4e42b8af14bfe3d183fb5aed4fd783bddc50d124f0970cce3dcd8	common_voice_hi_24969805.mp3	उसकी मदद कौन करता है?	2	0	twenties	female		hi	
b4069adc243cc7836a2bf30d44984b772c144f867bb92b4226209bcdc0783ee26b25bf51d2c4e42b8af14bfe3d183fb5aed4fd783bddc50d124f0970cce3dcd8	common_voice_hi_24969806.mp3	मैंने अभी भी गाड़ी चलाना नहीं सीखा है।	2	0	twenties	female		hi	
b4069adc243cc7836a2bf30d44984b772c144f867bb92b4226209bcdc0783ee26b25bf51d2c4e42b8af14bfe3d183fb5aed4fd783bddc50d124f0970cce3dcd8	common_voice_hi_24969807.mp3	बीओआर का आईसीआईसीआई में विलय अनुचित: एआईबीईए	2	0	twenties	female		hi	
b4069adc243cc7836a2bf30d44984b772c144f867bb92b4226209bcdc0783ee26b25bf51d2c4e42b8af14bfe3d183fb5aed4fd783bddc50d124f0970cce3dcd8	common_voice_hi_24969809.mp3	गाजियाबाद: फर्जी अधिकारी बनकर परिवार को लूटा	2	0	twenties	female		hi	
b4069adc243cc7836a2bf30d44984b772c144f867bb92b4226209bcdc0783ee26b25bf51d2c4e42b8af14bfe3d183fb5aed4fd783bddc50d124f0970cce3dcd8	common_voice_hi_24969830.mp3	मुझे पिंजरा खाली मिला।	2	0	twenties	female		hi	
b4069adc243cc7836a2bf30d44984b772c144f867bb92b4226209bcdc0783ee26b25bf51d2c4e42b8af14bfe3d183fb5aed4fd783bddc50d124f0970cce3dcd8	common_voice_hi_24969834.mp3	मुझसे कोई भी सवाल पूछने में न हिचकिचाएँ।	2	0	twenties	female		hi	
b4069adc243cc7836a2bf30d44984b772c144f867bb92b4226209bcdc0783ee26b25bf51d2c4e42b8af14bfe3d183fb5aed4fd783bddc50d124f0970cce3dcd8	common_voice_hi_24969835.mp3	टॉम बहुत कम बोला।	2	0	twenties	female		hi	
b4069adc243cc7836a2bf30d44984b772c144f867bb92b4226209bcdc0783ee26b25bf51d2c4e42b8af14bfe3d183fb5aed4fd783bddc50d124f0970cce3dcd8	common_voice_hi_24969852.mp3	अजलान शाह हॉकी: पाकिस्तान को हराकर भारत ने खोला जीत का खाता	2	1	twenties	female		hi	
b4069adc243cc7836a2bf30d44984b772c144f867bb92b4226209bcdc0783ee26b25bf51d2c4e42b8af14bfe3d183fb5aed4fd783bddc50d124f0970cce3dcd8	common_voice_hi_24969854.mp3	लावा खतरनाक होता है।	2	0	twenties	female		hi	
b4069adc243cc7836a2bf30d44984b772c144f867bb92b4226209bcdc0783ee26b25bf51d2c4e42b8af14bfe3d183fb5aed4fd783bddc50d124f0970cce3dcd8	common_voice_hi_24969856.mp3	क्या आप कभी गलत होते हैं?	2	0	twenties	female		hi	
b4069adc243cc7836a2bf30d44984b772c144f867bb92b4226209bcdc0783ee26b25bf51d2c4e42b8af14bfe3d183fb5aed4fd783bddc50d124f0970cce3dcd8	common_voice_hi_24969857.mp3	टॉम ने टाई पहना नहीं है।	2	0	twenties	female		hi	
b4069adc243cc7836a2bf30d44984b772c144f867bb92b4226209bcdc0783ee26b25bf51d2c4e42b8af14bfe3d183fb5aed4fd783bddc50d124f0970cce3dcd8	common_voice_hi_24969883.mp3	भारत का मौसम इंग्लैड के मौसम से एकसमान नहीं है।	2	0	twenties	female		hi	
b4069adc243cc7836a2bf30d44984b772c144f867bb92b4226209bcdc0783ee26b25bf51d2c4e42b8af14bfe3d183fb5aed4fd783bddc50d124f0970cce3dcd8	common_voice_hi_24969884.mp3	मैं सात बजे सोकर उठता हूँ।	2	1	twenties	female		hi	
b4069adc243cc7836a2bf30d44984b772c144f867bb92b4226209bcdc0783ee26b25bf51d2c4e42b8af14bfe3d183fb5aed4fd783bddc50d124f0970cce3dcd8	common_voice_hi_24969885.mp3	क्या तुम टॉम के साथ काम करते हो?	2	0	twenties	female		hi	
b4069adc243cc7836a2bf30d44984b772c144f867bb92b4226209bcdc0783ee26b25bf51d2c4e42b8af14bfe3d183fb5aed4fd783bddc50d124f0970cce3dcd8	common_voice_hi_24969886.mp3	तुम्हारी याददाश्त अच्छी है।	2	1	twenties	female		hi	
b4069adc243cc7836a2bf30d44984b772c144f867bb92b4226209bcdc0783ee26b25bf51d2c4e42b8af14bfe3d183fb5aed4fd783bddc50d124f0970cce3dcd8	common_voice_hi_24969887.mp3	सुरक्षाबलों के साथ मुठभेड़ में मारी गई महिला नक्सली	2	0	twenties	female		hi	
b4069adc243cc7836a2bf30d44984b772c144f867bb92b4226209bcdc0783ee26b25bf51d2c4e42b8af14bfe3d183fb5aed4fd783bddc50d124f0970cce3dcd8	common_voice_hi_24969915.mp3	अमेरिका दुनिया का सबसे बड़ा मुस्लिम देश: ओबामा	2	0	twenties	female		hi	
b4069adc243cc7836a2bf30d44984b772c144f867bb92b4226209bcdc0783ee26b25bf51d2c4e42b8af14bfe3d183fb5aed4fd783bddc50d124f0970cce3dcd8	common_voice_hi_24969916.mp3	मुझे पक्का विश्वास है कि तुम निर्दोश हो।	2	0	twenties	female		hi	
b4069adc243cc7836a2bf30d44984b772c144f867bb92b4226209bcdc0783ee26b25bf51d2c4e42b8af14bfe3d183fb5aed4fd783bddc50d124f0970cce3dcd8	common_voice_hi_24969917.mp3	आपके पास अपौइंटमेंट है क्या?	2	0	twenties	female		hi	
b4069adc243cc7836a2bf30d44984b772c144f867bb92b4226209bcdc0783ee26b25bf51d2c4e42b8af14bfe3d183fb5aed4fd783bddc50d124f0970cce3dcd8	common_voice_hi_24969923.mp3	तुम क्यों नहीं आए?	2	0	twenties	female		hi	
b4069adc243cc7836a2bf30d44984b772c144f867bb92b4226209bcdc0783ee26b25bf51d2c4e42b8af14bfe3d183fb5aed4fd783bddc50d124f0970cce3dcd8	common_voice_hi_24969924.mp3	राजनाथ के दरबार में वसुंधरा ने लगाई हाजिरी	2	0	twenties	female		hi	
b4069adc243cc7836a2bf30d44984b772c144f867bb92b4226209bcdc0783ee26b25bf51d2c4e42b8af14bfe3d183fb5aed4fd783bddc50d124f0970cce3dcd8	common_voice_hi_24970111.mp3	उसने बच्चे को आग से बचाया।	2	0	twenties	female		hi	
b4069adc243cc7836a2bf30d44984b772c144f867bb92b4226209bcdc0783ee26b25bf51d2c4e42b8af14bfe3d183fb5aed4fd783bddc50d124f0970cce3dcd8	common_voice_hi_24970112.mp3	दूसरे विश्वयुद्ध के दौरान मेरे दादा का खून हुआ था।	2	1	twenties	female		hi	
b4069adc243cc7836a2bf30d44984b772c144f867bb92b4226209bcdc0783ee26b25bf51d2c4e42b8af14bfe3d183fb5aed4fd783bddc50d124f0970cce3dcd8	common_voice_hi_24970113.mp3	मेरा असली नाम मैरी है।	2	1	twenties	female		hi	
b4069adc243cc7836a2bf30d44984b772c144f867bb92b4226209bcdc0783ee26b25bf51d2c4e42b8af14bfe3d183fb5aed4fd783bddc50d124f0970cce3dcd8	common_voice_hi_24970114.mp3	"Padmavati: 'मैं चाहता हूं दीपिका का सिर सलामत रहे'-कमल हासन"	2	0	twenties	female		hi	
b4069adc243cc7836a2bf30d44984b772c144f867bb92b4226209bcdc0783ee26b25bf51d2c4e42b8af14bfe3d183fb5aed4fd783bddc50d124f0970cce3dcd8	common_voice_hi_24970115.mp3	उसने तुम से क्या कहाँ?	2	0	twenties	female		hi	
b4069adc243cc7836a2bf30d44984b772c144f867bb92b4226209bcdc0783ee26b25bf51d2c4e42b8af14bfe3d183fb5aed4fd783bddc50d124f0970cce3dcd8	common_voice_hi_24970131.mp3	फर्लो की समय सीमा में विस्तार चाहते हैं संजय दत्त	2	1	twenties	female		hi	
b4069adc243cc7836a2bf30d44984b772c144f867bb92b4226209bcdc0783ee26b25bf51d2c4e42b8af14bfe3d183fb5aed4fd783bddc50d124f0970cce3dcd8	common_voice_hi_24970135.mp3	मैं काम पर जाने के बजाय सारे दिन घर पर रहा।	2	0	twenties	female		hi	
b4069adc243cc7836a2bf30d44984b772c144f867bb92b4226209bcdc0783ee26b25bf51d2c4e42b8af14bfe3d183fb5aed4fd783bddc50d124f0970cce3dcd8	common_voice_hi_24970137.mp3	रुपये की मजबूती के कारण घट सकते हैं पेट्रोल के दाम	2	0	twenties	female		hi	
b4069adc243cc7836a2bf30d44984b772c144f867bb92b4226209bcdc0783ee26b25bf51d2c4e42b8af14bfe3d183fb5aed4fd783bddc50d124f0970cce3dcd8	common_voice_hi_24970139.mp3	"...तो क्या 'न्यूड' नाम और उसका विषय बैन के लिए काफी था?"	2	0	twenties	female		hi	
b4069adc243cc7836a2bf30d44984b772c144f867bb92b4226209bcdc0783ee26b25bf51d2c4e42b8af14bfe3d183fb5aed4fd783bddc50d124f0970cce3dcd8	common_voice_hi_24970140.mp3	सियासत शुरू, अन्ना ने किया चुनाव समिति का गठन	2	0	twenties	female		hi	
b4069adc243cc7836a2bf30d44984b772c144f867bb92b4226209bcdc0783ee26b25bf51d2c4e42b8af14bfe3d183fb5aed4fd783bddc50d124f0970cce3dcd8	common_voice_hi_24970212.mp3	हाँ शायद मैं दुखी हूँ, पर मुझे अपनी जान लेने का इरादा नहीं है।	3	1	twenties	female		hi	
b4069adc243cc7836a2bf30d44984b772c144f867bb92b4226209bcdc0783ee26b25bf51d2c4e42b8af14bfe3d183fb5aed4fd783bddc50d124f0970cce3dcd8	common_voice_hi_24970213.mp3	माँ हमारे लिये चाय बना रही है।	2	0	twenties	female		hi	
b4069adc243cc7836a2bf30d44984b772c144f867bb92b4226209bcdc0783ee26b25bf51d2c4e42b8af14bfe3d183fb5aed4fd783bddc50d124f0970cce3dcd8	common_voice_hi_24970214.mp3	बस आदेश दे दीजिए।	2	1	twenties	female		hi	
b4069adc243cc7836a2bf30d44984b772c144f867bb92b4226209bcdc0783ee26b25bf51d2c4e42b8af14bfe3d183fb5aed4fd783bddc50d124f0970cce3dcd8	common_voice_hi_24970215.mp3	हो सके तो मैं उससे मिलना नहीं चाहूँगी।	2	0	twenties	female		hi	
c45d64f4a9ad8d1efb4d802830abc40f0e0e29e23a1d399fb4e668a1781d60c7b6329f4ed2b4ee75586b7ef748b73a373cb36707965a2b5785d7e9ce6196f390	common_voice_hi_26018137.mp3	उसकी सफ़लता सालों की मेहनत का फल है।	2	0	twenties	male		hi	
c45d64f4a9ad8d1efb4d802830abc40f0e0e29e23a1d399fb4e668a1781d60c7b6329f4ed2b4ee75586b7ef748b73a373cb36707965a2b5785d7e9ce6196f390	common_voice_hi_26018139.mp3	देश में गाय पर सियासत, लेकिन बदहाल हैं दिल्ली की गौशालाएं	2	0	twenties	male		hi	
c45d64f4a9ad8d1efb4d802830abc40f0e0e29e23a1d399fb4e668a1781d60c7b6329f4ed2b4ee75586b7ef748b73a373cb36707965a2b5785d7e9ce6196f390	common_voice_hi_26018140.mp3	वे उनका किताब पढ़ रहे हैं।	2	0	twenties	male		hi	
c45d64f4a9ad8d1efb4d802830abc40f0e0e29e23a1d399fb4e668a1781d60c7b6329f4ed2b4ee75586b7ef748b73a373cb36707965a2b5785d7e9ce6196f390	common_voice_hi_26018147.mp3	राजस्थान: चाहत बन गए अनचाहे	2	0	twenties	male		hi	
c45d64f4a9ad8d1efb4d802830abc40f0e0e29e23a1d399fb4e668a1781d60c7b6329f4ed2b4ee75586b7ef748b73a373cb36707965a2b5785d7e9ce6196f390	common_voice_hi_26018148.mp3	मोदी पर पहले से निष्कर्ष निकालना सही नहीं: फारूक	2	0	twenties	male		hi	
c45d64f4a9ad8d1efb4d802830abc40f0e0e29e23a1d399fb4e668a1781d60c7b6329f4ed2b4ee75586b7ef748b73a373cb36707965a2b5785d7e9ce6196f390	common_voice_hi_26018149.mp3	तुम यह किताब न ही पढ़ो बेहतर होगा।	2	1	twenties	male		hi	
c45d64f4a9ad8d1efb4d802830abc40f0e0e29e23a1d399fb4e668a1781d60c7b6329f4ed2b4ee75586b7ef748b73a373cb36707965a2b5785d7e9ce6196f390	common_voice_hi_26018157.mp3	हम रूस गए।	2	0	twenties	male		hi	
c45d64f4a9ad8d1efb4d802830abc40f0e0e29e23a1d399fb4e668a1781d60c7b6329f4ed2b4ee75586b7ef748b73a373cb36707965a2b5785d7e9ce6196f390	common_voice_hi_26018158.mp3	गडकरी ने किया केजरीवाल के आरोपों को खारिज	2	0	twenties	male		hi	
c45d64f4a9ad8d1efb4d802830abc40f0e0e29e23a1d399fb4e668a1781d60c7b6329f4ed2b4ee75586b7ef748b73a373cb36707965a2b5785d7e9ce6196f390	common_voice_hi_26018159.mp3	आपसे बात करके खुशी हुई, पर अब मुझे जाना पड़ेगा।	2	0	twenties	male		hi	
c45d64f4a9ad8d1efb4d802830abc40f0e0e29e23a1d399fb4e668a1781d60c7b6329f4ed2b4ee75586b7ef748b73a373cb36707965a2b5785d7e9ce6196f390	common_voice_hi_26018160.mp3	हम एक-दूसरे की मदद कर सकते हैं।	2	0	twenties	male		hi	
c45d64f4a9ad8d1efb4d802830abc40f0e0e29e23a1d399fb4e668a1781d60c7b6329f4ed2b4ee75586b7ef748b73a373cb36707965a2b5785d7e9ce6196f390	common_voice_hi_26018161.mp3	टीवी समाचार के मुताबिक, भारत में विमान दुर्घटना हुई है।	2	0	twenties	male		hi	
c45d64f4a9ad8d1efb4d802830abc40f0e0e29e23a1d399fb4e668a1781d60c7b6329f4ed2b4ee75586b7ef748b73a373cb36707965a2b5785d7e9ce6196f390	common_voice_hi_26028401.mp3	मैंने दूध की दो बोतलें ख़रीदीं।	2	0	twenties	male		hi	
c45d64f4a9ad8d1efb4d802830abc40f0e0e29e23a1d399fb4e668a1781d60c7b6329f4ed2b4ee75586b7ef748b73a373cb36707965a2b5785d7e9ce6196f390	common_voice_hi_26028402.mp3	मुझे उसकी ईमानदारी पर नाज़ है।	2	0	twenties	male		hi	
c45d64f4a9ad8d1efb4d802830abc40f0e0e29e23a1d399fb4e668a1781d60c7b6329f4ed2b4ee75586b7ef748b73a373cb36707965a2b5785d7e9ce6196f390	common_voice_hi_26028403.mp3	एशिया युरोप से चार गुना बड़ा है।	2	0	twenties	male		hi	
c45d64f4a9ad8d1efb4d802830abc40f0e0e29e23a1d399fb4e668a1781d60c7b6329f4ed2b4ee75586b7ef748b73a373cb36707965a2b5785d7e9ce6196f390	common_voice_hi_26028404.mp3	अटल की तरह काम करते हैं राजनाथ: वरुण गांधी	3	1	twenties	male		hi	
c45d64f4a9ad8d1efb4d802830abc40f0e0e29e23a1d399fb4e668a1781d60c7b6329f4ed2b4ee75586b7ef748b73a373cb36707965a2b5785d7e9ce6196f390	common_voice_hi_26028405.mp3	वह रहा मेरे सपनों का द्वीप!	2	0	twenties	male		hi	
c45d64f4a9ad8d1efb4d802830abc40f0e0e29e23a1d399fb4e668a1781d60c7b6329f4ed2b4ee75586b7ef748b73a373cb36707965a2b5785d7e9ce6196f390	common_voice_hi_26028411.mp3	चार महिलाएं जिन्होंने लड़ी मंदिरों-दरगाहों में भेदभाव के खिलाफ लड़ाई	2	0	twenties	male		hi	
c45d64f4a9ad8d1efb4d802830abc40f0e0e29e23a1d399fb4e668a1781d60c7b6329f4ed2b4ee75586b7ef748b73a373cb36707965a2b5785d7e9ce6196f390	common_voice_hi_26028412.mp3	विषय किसने बदला?	2	0	twenties	male		hi	
c45d64f4a9ad8d1efb4d802830abc40f0e0e29e23a1d399fb4e668a1781d60c7b6329f4ed2b4ee75586b7ef748b73a373cb36707965a2b5785d7e9ce6196f390	common_voice_hi_26028413.mp3	मतलबी इनसान केवल अपनी भावनाओं के बारे में ही सोचता है।	2	0	twenties	male		hi	
c45d64f4a9ad8d1efb4d802830abc40f0e0e29e23a1d399fb4e668a1781d60c7b6329f4ed2b4ee75586b7ef748b73a373cb36707965a2b5785d7e9ce6196f390	common_voice_hi_26028414.mp3	जानें गुरु नानक देव ने क्यों की थी मक्का की यात्रा...	2	0	twenties	male		hi	
c45d64f4a9ad8d1efb4d802830abc40f0e0e29e23a1d399fb4e668a1781d60c7b6329f4ed2b4ee75586b7ef748b73a373cb36707965a2b5785d7e9ce6196f390	common_voice_hi_26028415.mp3	हमे यहाँ से समुंदर सुनाई देता है।	2	0	twenties	male		hi	
c45d64f4a9ad8d1efb4d802830abc40f0e0e29e23a1d399fb4e668a1781d60c7b6329f4ed2b4ee75586b7ef748b73a373cb36707965a2b5785d7e9ce6196f390	common_voice_hi_26028416.mp3	मुझे चिंता की वजह से कल रात नींद नहीं आई।	2	1	twenties	male		hi	
c45d64f4a9ad8d1efb4d802830abc40f0e0e29e23a1d399fb4e668a1781d60c7b6329f4ed2b4ee75586b7ef748b73a373cb36707965a2b5785d7e9ce6196f390	common_voice_hi_26028418.mp3	राहुल गांधी पर मोदी ने ली चुटकी, कहा- मजे लीजिए	2	0	twenties	male		hi	
c45d64f4a9ad8d1efb4d802830abc40f0e0e29e23a1d399fb4e668a1781d60c7b6329f4ed2b4ee75586b7ef748b73a373cb36707965a2b5785d7e9ce6196f390	common_voice_hi_26028419.mp3	बस वहीं रहिए।	2	1	twenties	male		hi	
c45d64f4a9ad8d1efb4d802830abc40f0e0e29e23a1d399fb4e668a1781d60c7b6329f4ed2b4ee75586b7ef748b73a373cb36707965a2b5785d7e9ce6196f390	common_voice_hi_26028420.mp3	मैं लड़ नहीं रही।	2	1	twenties	male		hi	
c45d64f4a9ad8d1efb4d802830abc40f0e0e29e23a1d399fb4e668a1781d60c7b6329f4ed2b4ee75586b7ef748b73a373cb36707965a2b5785d7e9ce6196f390	common_voice_hi_26028427.mp3	यह इटली है।	2	0	twenties	male		hi	
c45d64f4a9ad8d1efb4d802830abc40f0e0e29e23a1d399fb4e668a1781d60c7b6329f4ed2b4ee75586b7ef748b73a373cb36707965a2b5785d7e9ce6196f390	common_voice_hi_26028428.mp3	मैं बहुत बार उससे सम्पर्क करने की कोशिश कर चुकी हूँ।	2	1	twenties	male		hi	
