client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
da41d9db5b7e050b54d3e199459189d8e5251bb339ff5e34c4b7b46580f8d86db9e1819bb0fba2d51f1195328fdc053f7d4903445745d672b2bf9bcb18bc8e13	common_voice_zh-CN_22343208.mp3	国家篮球协会季后赛历史上五战三胜制中系列赛以让二追三逆转击败了西雅图超音速队。	2	0	twenties	male	出生地：37 山东省	zh-CN	
faa0ecc626e80638016d6295b5018372b8567f5f3177f68039e8049b12b555163027f6ebdeb13fd1771de64bb828ff4ff7c28d3258976a05da6b8baad061aae1	common_voice_zh-CN_19960940.mp3	是工业上制取氰化氢的方法之一。	2	0	twenties	male	出生地：32 江苏省	zh-CN	
faa0ecc626e80638016d6295b5018372b8567f5f3177f68039e8049b12b555163027f6ebdeb13fd1771de64bb828ff4ff7c28d3258976a05da6b8baad061aae1	common_voice_zh-CN_19960941.mp3	第一次世界大战后成为法国委任统治地。	2	1	twenties	male	出生地：32 江苏省	zh-CN	
faa0ecc626e80638016d6295b5018372b8567f5f3177f68039e8049b12b555163027f6ebdeb13fd1771de64bb828ff4ff7c28d3258976a05da6b8baad061aae1	common_voice_zh-CN_19960942.mp3	更何况盖奇本身又对殖民者抱有同情。	2	1	twenties	male	出生地：32 江苏省	zh-CN	
faa0ecc626e80638016d6295b5018372b8567f5f3177f68039e8049b12b555163027f6ebdeb13fd1771de64bb828ff4ff7c28d3258976a05da6b8baad061aae1	common_voice_zh-CN_19960943.mp3	埃利早年在巴西的格雷米奥接受青训。	2	1	twenties	male	出生地：32 江苏省	zh-CN	
faa0ecc626e80638016d6295b5018372b8567f5f3177f68039e8049b12b555163027f6ebdeb13fd1771de64bb828ff4ff7c28d3258976a05da6b8baad061aae1	common_voice_zh-CN_19960944.mp3	特产为手工猪胰子。	2	0	twenties	male	出生地：32 江苏省	zh-CN	
faa0ecc626e80638016d6295b5018372b8567f5f3177f68039e8049b12b555163027f6ebdeb13fd1771de64bb828ff4ff7c28d3258976a05da6b8baad061aae1	common_voice_zh-CN_19960958.mp3	课中成员与英国特种空勤团有技术上的交流。	2	0	twenties	male	出生地：32 江苏省	zh-CN	
faa0ecc626e80638016d6295b5018372b8567f5f3177f68039e8049b12b555163027f6ebdeb13fd1771de64bb828ff4ff7c28d3258976a05da6b8baad061aae1	common_voice_zh-CN_19960959.mp3	上帝之眼的概念有人认为是源自古埃及的荷鲁斯之眼。	2	0	twenties	male	出生地：32 江苏省	zh-CN	
faa0ecc626e80638016d6295b5018372b8567f5f3177f68039e8049b12b555163027f6ebdeb13fd1771de64bb828ff4ff7c28d3258976a05da6b8baad061aae1	common_voice_zh-CN_19960960.mp3	该组织在政治上属于建制派。	2	1	twenties	male	出生地：32 江苏省	zh-CN	
faa0ecc626e80638016d6295b5018372b8567f5f3177f68039e8049b12b555163027f6ebdeb13fd1771de64bb828ff4ff7c28d3258976a05da6b8baad061aae1	common_voice_zh-CN_19960961.mp3	孟加拉壮头蛛为园蛛科壮头蛛属的动物。	2	0	twenties	male	出生地：32 江苏省	zh-CN	
faa0ecc626e80638016d6295b5018372b8567f5f3177f68039e8049b12b555163027f6ebdeb13fd1771de64bb828ff4ff7c28d3258976a05da6b8baad061aae1	common_voice_zh-CN_19960992.mp3	后遭萨摩藩长州藩联军打败。	2	0	twenties	male	出生地：32 江苏省	zh-CN	
faa0ecc626e80638016d6295b5018372b8567f5f3177f68039e8049b12b555163027f6ebdeb13fd1771de64bb828ff4ff7c28d3258976a05da6b8baad061aae1	common_voice_zh-CN_19960993.mp3	逃不过这样的命运	2	0	twenties	male	出生地：32 江苏省	zh-CN	
faa0ecc626e80638016d6295b5018372b8567f5f3177f68039e8049b12b555163027f6ebdeb13fd1771de64bb828ff4ff7c28d3258976a05da6b8baad061aae1	common_voice_zh-CN_19960994.mp3	砂拉越州元首是马来西亚砂拉越州仪式上的州最高元首。	2	0	twenties	male	出生地：32 江苏省	zh-CN	
faa0ecc626e80638016d6295b5018372b8567f5f3177f68039e8049b12b555163027f6ebdeb13fd1771de64bb828ff4ff7c28d3258976a05da6b8baad061aae1	common_voice_zh-CN_19960995.mp3	其余规则不详。	2	0	twenties	male	出生地：32 江苏省	zh-CN	
faa0ecc626e80638016d6295b5018372b8567f5f3177f68039e8049b12b555163027f6ebdeb13fd1771de64bb828ff4ff7c28d3258976a05da6b8baad061aae1	common_voice_zh-CN_19960996.mp3	而后在干隆四十三年在士绅王拱照主导下又再次重修。	2	0	twenties	male	出生地：32 江苏省	zh-CN	
faa0ecc626e80638016d6295b5018372b8567f5f3177f68039e8049b12b555163027f6ebdeb13fd1771de64bb828ff4ff7c28d3258976a05da6b8baad061aae1	common_voice_zh-CN_19961002.mp3	拉尼利。	2	0	twenties	male	出生地：32 江苏省	zh-CN	
faa0ecc626e80638016d6295b5018372b8567f5f3177f68039e8049b12b555163027f6ebdeb13fd1771de64bb828ff4ff7c28d3258976a05da6b8baad061aae1	common_voice_zh-CN_19961003.mp3	现在该建筑被作为博物馆使用。	2	0	twenties	male	出生地：32 江苏省	zh-CN	
faa0ecc626e80638016d6295b5018372b8567f5f3177f68039e8049b12b555163027f6ebdeb13fd1771de64bb828ff4ff7c28d3258976a05da6b8baad061aae1	common_voice_zh-CN_19961004.mp3	拉库尔圣皮埃尔人口变化图示	2	0	twenties	male	出生地：32 江苏省	zh-CN	
faa0ecc626e80638016d6295b5018372b8567f5f3177f68039e8049b12b555163027f6ebdeb13fd1771de64bb828ff4ff7c28d3258976a05da6b8baad061aae1	common_voice_zh-CN_19961005.mp3	岗松为桃金娘科岗松属下的一个种。	2	0	twenties	male	出生地：32 江苏省	zh-CN	
faa0ecc626e80638016d6295b5018372b8567f5f3177f68039e8049b12b555163027f6ebdeb13fd1771de64bb828ff4ff7c28d3258976a05da6b8baad061aae1	common_voice_zh-CN_19961006.mp3	恩达寺是位于西藏自治区日喀则市江孜县龙马乡的一座藏传佛教的女尼寺院。	2	0	twenties	male	出生地：32 江苏省	zh-CN	
faa0ecc626e80638016d6295b5018372b8567f5f3177f68039e8049b12b555163027f6ebdeb13fd1771de64bb828ff4ff7c28d3258976a05da6b8baad061aae1	common_voice_zh-CN_19961012.mp3	对游离病毒颗粒无直接作用。	2	0	twenties	male	出生地：32 江苏省	zh-CN	
faa0ecc626e80638016d6295b5018372b8567f5f3177f68039e8049b12b555163027f6ebdeb13fd1771de64bb828ff4ff7c28d3258976a05da6b8baad061aae1	common_voice_zh-CN_19961013.mp3	川滇槲蕨为槲蕨科槲蕨属下的一个种。	2	0	twenties	male	出生地：32 江苏省	zh-CN	
faa0ecc626e80638016d6295b5018372b8567f5f3177f68039e8049b12b555163027f6ebdeb13fd1771de64bb828ff4ff7c28d3258976a05da6b8baad061aae1	common_voice_zh-CN_19961014.mp3	后来在香港政府多方斡旋之下才被获释。	2	0	twenties	male	出生地：32 江苏省	zh-CN	
faa0ecc626e80638016d6295b5018372b8567f5f3177f68039e8049b12b555163027f6ebdeb13fd1771de64bb828ff4ff7c28d3258976a05da6b8baad061aae1	common_voice_zh-CN_19961015.mp3	车底两台转向架之间设有燃油箱和蓄电池箱。	2	0	twenties	male	出生地：32 江苏省	zh-CN	
faa0ecc626e80638016d6295b5018372b8567f5f3177f68039e8049b12b555163027f6ebdeb13fd1771de64bb828ff4ff7c28d3258976a05da6b8baad061aae1	common_voice_zh-CN_19961016.mp3	艾昂县是位于美国密苏里州东南部的一个县。	2	0	twenties	male	出生地：32 江苏省	zh-CN	
faa0ecc626e80638016d6295b5018372b8567f5f3177f68039e8049b12b555163027f6ebdeb13fd1771de64bb828ff4ff7c28d3258976a05da6b8baad061aae1	common_voice_zh-CN_19961023.mp3	嘉庆八年八月因事革职。	2	0	twenties	male	出生地：32 江苏省	zh-CN	
faa0ecc626e80638016d6295b5018372b8567f5f3177f68039e8049b12b555163027f6ebdeb13fd1771de64bb828ff4ff7c28d3258976a05da6b8baad061aae1	common_voice_zh-CN_19961024.mp3	父亲黄敬让。	2	0	twenties	male	出生地：32 江苏省	zh-CN	
faa0ecc626e80638016d6295b5018372b8567f5f3177f68039e8049b12b555163027f6ebdeb13fd1771de64bb828ff4ff7c28d3258976a05da6b8baad061aae1	common_voice_zh-CN_19961026.mp3	海警学院是经教育部备案的独立招生普通高等学校。	2	0	twenties	male	出生地：32 江苏省	zh-CN	
faa0ecc626e80638016d6295b5018372b8567f5f3177f68039e8049b12b555163027f6ebdeb13fd1771de64bb828ff4ff7c28d3258976a05da6b8baad061aae1	common_voice_zh-CN_19961027.mp3	业务四司的增设使国家宗教事务局的业务第一次拓展到五大宗教以外。	2	0	twenties	male	出生地：32 江苏省	zh-CN	
faa0ecc626e80638016d6295b5018372b8567f5f3177f68039e8049b12b555163027f6ebdeb13fd1771de64bb828ff4ff7c28d3258976a05da6b8baad061aae1	common_voice_zh-CN_19961033.mp3	珠峰党参为桔梗科党参属的植物。	2	1	twenties	male	出生地：32 江苏省	zh-CN	
faa0ecc626e80638016d6295b5018372b8567f5f3177f68039e8049b12b555163027f6ebdeb13fd1771de64bb828ff4ff7c28d3258976a05da6b8baad061aae1	common_voice_zh-CN_19961034.mp3	博沙斯泰人口变化图示	2	0	twenties	male	出生地：32 江苏省	zh-CN	
faa0ecc626e80638016d6295b5018372b8567f5f3177f68039e8049b12b555163027f6ebdeb13fd1771de64bb828ff4ff7c28d3258976a05da6b8baad061aae1	common_voice_zh-CN_19961036.mp3	香藜是苋科藜属的植物。	2	1	twenties	male	出生地：32 江苏省	zh-CN	
faa0ecc626e80638016d6295b5018372b8567f5f3177f68039e8049b12b555163027f6ebdeb13fd1771de64bb828ff4ff7c28d3258976a05da6b8baad061aae1	common_voice_zh-CN_19961037.mp3	里御三家之一的真宫寺家传家之宝。	2	0	twenties	male	出生地：32 江苏省	zh-CN	
faa0ecc626e80638016d6295b5018372b8567f5f3177f68039e8049b12b555163027f6ebdeb13fd1771de64bb828ff4ff7c28d3258976a05da6b8baad061aae1	common_voice_zh-CN_19961038.mp3	须鲸科被认为早在渐新世中期就和须鲸亚目的其他科分离。	2	0	twenties	male	出生地：32 江苏省	zh-CN	
faa0ecc626e80638016d6295b5018372b8567f5f3177f68039e8049b12b555163027f6ebdeb13fd1771de64bb828ff4ff7c28d3258976a05da6b8baad061aae1	common_voice_zh-CN_19961039.mp3	但最终石破败于安倍晋三。	2	0	twenties	male	出生地：32 江苏省	zh-CN	
faa0ecc626e80638016d6295b5018372b8567f5f3177f68039e8049b12b555163027f6ebdeb13fd1771de64bb828ff4ff7c28d3258976a05da6b8baad061aae1	common_voice_zh-CN_19961040.mp3	翘腹希蛛为球蛛科希蛛属的动物。	2	0	twenties	male	出生地：32 江苏省	zh-CN	
faa0ecc626e80638016d6295b5018372b8567f5f3177f68039e8049b12b555163027f6ebdeb13fd1771de64bb828ff4ff7c28d3258976a05da6b8baad061aae1	common_voice_zh-CN_19961041.mp3	甘丹塔钦旁边有许多景点。	2	0	twenties	male	出生地：32 江苏省	zh-CN	
faa0ecc626e80638016d6295b5018372b8567f5f3177f68039e8049b12b555163027f6ebdeb13fd1771de64bb828ff4ff7c28d3258976a05da6b8baad061aae1	common_voice_zh-CN_19961042.mp3	以下列出毛泽东本人正式发表作品。	2	0	twenties	male	出生地：32 江苏省	zh-CN	
faa0ecc626e80638016d6295b5018372b8567f5f3177f68039e8049b12b555163027f6ebdeb13fd1771de64bb828ff4ff7c28d3258976a05da6b8baad061aae1	common_voice_zh-CN_19961043.mp3	轻轻吻上的神奇魔法	2	0	twenties	male	出生地：32 江苏省	zh-CN	
faa0ecc626e80638016d6295b5018372b8567f5f3177f68039e8049b12b555163027f6ebdeb13fd1771de64bb828ff4ff7c28d3258976a05da6b8baad061aae1	common_voice_zh-CN_19961045.mp3	史籍中还记载了数支未注明与康武理等同族的那木都鲁氏世家。	2	0	twenties	male	出生地：32 江苏省	zh-CN	
faa0ecc626e80638016d6295b5018372b8567f5f3177f68039e8049b12b555163027f6ebdeb13fd1771de64bb828ff4ff7c28d3258976a05da6b8baad061aae1	common_voice_zh-CN_19961046.mp3	民国中央国术馆称为六合门。	2	1	twenties	male	出生地：32 江苏省	zh-CN	
faa0ecc626e80638016d6295b5018372b8567f5f3177f68039e8049b12b555163027f6ebdeb13fd1771de64bb828ff4ff7c28d3258976a05da6b8baad061aae1	common_voice_zh-CN_19961047.mp3	苞片狸藻为狸藻属中型似多年生食虫植物。	2	1	twenties	male	出生地：32 江苏省	zh-CN	
faf7f7f9023bb49ee9ef6b820502440aff03b5332add43977013511146eed9ae9882ed7fdaf2b47c85b38563998a2470eeb0ad2381783d4eca50e513e2ff0ea1	common_voice_zh-CN_20070196.mp3	他主要以研究中国唐朝音乐和其他东洋音乐而闻名。	2	0	twenties	male		zh-CN	
faf7f7f9023bb49ee9ef6b820502440aff03b5332add43977013511146eed9ae9882ed7fdaf2b47c85b38563998a2470eeb0ad2381783d4eca50e513e2ff0ea1	common_voice_zh-CN_20070198.mp3	经济这个概念在古希腊跟现代并不相同。	2	1	twenties	male		zh-CN	
faf7f7f9023bb49ee9ef6b820502440aff03b5332add43977013511146eed9ae9882ed7fdaf2b47c85b38563998a2470eeb0ad2381783d4eca50e513e2ff0ea1	common_voice_zh-CN_20070199.mp3	该书的法语原文在十九世纪时撰写。	2	0	twenties	male		zh-CN	
faf7f7f9023bb49ee9ef6b820502440aff03b5332add43977013511146eed9ae9882ed7fdaf2b47c85b38563998a2470eeb0ad2381783d4eca50e513e2ff0ea1	common_voice_zh-CN_20070200.mp3	已实施。	2	0	twenties	male		zh-CN	
faf7f7f9023bb49ee9ef6b820502440aff03b5332add43977013511146eed9ae9882ed7fdaf2b47c85b38563998a2470eeb0ad2381783d4eca50e513e2ff0ea1	common_voice_zh-CN_20070218.mp3	每个连由连长与他的下命令。	2	0	twenties	male		zh-CN	
faf7f7f9023bb49ee9ef6b820502440aff03b5332add43977013511146eed9ae9882ed7fdaf2b47c85b38563998a2470eeb0ad2381783d4eca50e513e2ff0ea1	common_voice_zh-CN_20070221.mp3	唐代建制基本不变。	2	0	twenties	male		zh-CN	
faf7f7f9023bb49ee9ef6b820502440aff03b5332add43977013511146eed9ae9882ed7fdaf2b47c85b38563998a2470eeb0ad2381783d4eca50e513e2ff0ea1	common_voice_zh-CN_20070224.mp3	保留数据的容量是一个错误。	2	0	twenties	male		zh-CN	
faf7f7f9023bb49ee9ef6b820502440aff03b5332add43977013511146eed9ae9882ed7fdaf2b47c85b38563998a2470eeb0ad2381783d4eca50e513e2ff0ea1	common_voice_zh-CN_20070246.mp3	奥德雷桑。	2	0	twenties	male		zh-CN	
faf7f7f9023bb49ee9ef6b820502440aff03b5332add43977013511146eed9ae9882ed7fdaf2b47c85b38563998a2470eeb0ad2381783d4eca50e513e2ff0ea1	common_voice_zh-CN_20070247.mp3	日本昭和天皇宣布终战诏书。	2	0	twenties	male		zh-CN	
faf7f7f9023bb49ee9ef6b820502440aff03b5332add43977013511146eed9ae9882ed7fdaf2b47c85b38563998a2470eeb0ad2381783d4eca50e513e2ff0ea1	common_voice_zh-CN_20070248.mp3	珊瑚藻在珊瑚礁的生态上有重要角色。	2	0	twenties	male		zh-CN	
faf7f7f9023bb49ee9ef6b820502440aff03b5332add43977013511146eed9ae9882ed7fdaf2b47c85b38563998a2470eeb0ad2381783d4eca50e513e2ff0ea1	common_voice_zh-CN_20070261.mp3	中国方面已拒绝做出任何军事承诺帮助驻阿美军和北约部队。	2	1	twenties	male		zh-CN	
faf7f7f9023bb49ee9ef6b820502440aff03b5332add43977013511146eed9ae9882ed7fdaf2b47c85b38563998a2470eeb0ad2381783d4eca50e513e2ff0ea1	common_voice_zh-CN_20070262.mp3	月台间以行人天桥连接。	2	0	twenties	male		zh-CN	
faf7f7f9023bb49ee9ef6b820502440aff03b5332add43977013511146eed9ae9882ed7fdaf2b47c85b38563998a2470eeb0ad2381783d4eca50e513e2ff0ea1	common_voice_zh-CN_20070264.mp3	他还以拨款和其他方式支持一家德国文化中心。	2	0	twenties	male		zh-CN	
faf7f7f9023bb49ee9ef6b820502440aff03b5332add43977013511146eed9ae9882ed7fdaf2b47c85b38563998a2470eeb0ad2381783d4eca50e513e2ff0ea1	common_voice_zh-CN_20070276.mp3	然克拉人口变化图示	2	0	twenties	male		zh-CN	
faf7f7f9023bb49ee9ef6b820502440aff03b5332add43977013511146eed9ae9882ed7fdaf2b47c85b38563998a2470eeb0ad2381783d4eca50e513e2ff0ea1	common_voice_zh-CN_20070277.mp3	有空会去聊聊天	2	0	twenties	male		zh-CN	
faf7f7f9023bb49ee9ef6b820502440aff03b5332add43977013511146eed9ae9882ed7fdaf2b47c85b38563998a2470eeb0ad2381783d4eca50e513e2ff0ea1	common_voice_zh-CN_20070278.mp3	科潘是玛雅文明古典时期最重要的城邦之一。	2	0	twenties	male		zh-CN	
faf7f7f9023bb49ee9ef6b820502440aff03b5332add43977013511146eed9ae9882ed7fdaf2b47c85b38563998a2470eeb0ad2381783d4eca50e513e2ff0ea1	common_voice_zh-CN_20070279.mp3	官至司封员外郎。	2	0	twenties	male		zh-CN	
faf7f7f9023bb49ee9ef6b820502440aff03b5332add43977013511146eed9ae9882ed7fdaf2b47c85b38563998a2470eeb0ad2381783d4eca50e513e2ff0ea1	common_voice_zh-CN_20070291.mp3	可以说是导致战神岛下沉和矛盾发生的罪魁祸首。	2	0	twenties	male		zh-CN	
faf7f7f9023bb49ee9ef6b820502440aff03b5332add43977013511146eed9ae9882ed7fdaf2b47c85b38563998a2470eeb0ad2381783d4eca50e513e2ff0ea1	common_voice_zh-CN_20070292.mp3	县治米尼奥拉。	2	0	twenties	male		zh-CN	
faf7f7f9023bb49ee9ef6b820502440aff03b5332add43977013511146eed9ae9882ed7fdaf2b47c85b38563998a2470eeb0ad2381783d4eca50e513e2ff0ea1	common_voice_zh-CN_20070293.mp3	但如果生活方式改变没有起效或效用不佳则这些患者常需要使用药物治疗。	2	0	twenties	male		zh-CN	
faf7f7f9023bb49ee9ef6b820502440aff03b5332add43977013511146eed9ae9882ed7fdaf2b47c85b38563998a2470eeb0ad2381783d4eca50e513e2ff0ea1	common_voice_zh-CN_20070294.mp3	石榕树是桑科榕属的植物。	2	0	twenties	male		zh-CN	
faf7f7f9023bb49ee9ef6b820502440aff03b5332add43977013511146eed9ae9882ed7fdaf2b47c85b38563998a2470eeb0ad2381783d4eca50e513e2ff0ea1	common_voice_zh-CN_20070295.mp3	此曲同时也促进了双手交替弹奏十六分音符的技术。	2	0	twenties	male		zh-CN	
faf7f7f9023bb49ee9ef6b820502440aff03b5332add43977013511146eed9ae9882ed7fdaf2b47c85b38563998a2470eeb0ad2381783d4eca50e513e2ff0ea1	common_voice_zh-CN_20070321.mp3	浙江萧山人。	2	0	twenties	male		zh-CN	
faf7f7f9023bb49ee9ef6b820502440aff03b5332add43977013511146eed9ae9882ed7fdaf2b47c85b38563998a2470eeb0ad2381783d4eca50e513e2ff0ea1	common_voice_zh-CN_20070323.mp3	军委办公厅是军委的办事机构。	2	0	twenties	male		zh-CN	
faf7f7f9023bb49ee9ef6b820502440aff03b5332add43977013511146eed9ae9882ed7fdaf2b47c85b38563998a2470eeb0ad2381783d4eca50e513e2ff0ea1	common_voice_zh-CN_20070325.mp3	他对竞技游泳科学技术做出了重大贡献。	2	0	twenties	male		zh-CN	
faf7f7f9023bb49ee9ef6b820502440aff03b5332add43977013511146eed9ae9882ed7fdaf2b47c85b38563998a2470eeb0ad2381783d4eca50e513e2ff0ea1	common_voice_zh-CN_20070342.mp3	乡试是科举考试中的地方考试。	2	0	twenties	male		zh-CN	
faf7f7f9023bb49ee9ef6b820502440aff03b5332add43977013511146eed9ae9882ed7fdaf2b47c85b38563998a2470eeb0ad2381783d4eca50e513e2ff0ea1	common_voice_zh-CN_20070343.mp3	他还有一个弟弟和妹妹内奥米。	2	1	twenties	male		zh-CN	
faf7f7f9023bb49ee9ef6b820502440aff03b5332add43977013511146eed9ae9882ed7fdaf2b47c85b38563998a2470eeb0ad2381783d4eca50e513e2ff0ea1	common_voice_zh-CN_20070344.mp3	政和三年升润州置。	2	0	twenties	male		zh-CN	
faf7f7f9023bb49ee9ef6b820502440aff03b5332add43977013511146eed9ae9882ed7fdaf2b47c85b38563998a2470eeb0ad2381783d4eca50e513e2ff0ea1	common_voice_zh-CN_20070345.mp3	第二个重点则是即刻分配更多政府资金援助新的社会计画。	2	0	twenties	male		zh-CN	
faf7f7f9023bb49ee9ef6b820502440aff03b5332add43977013511146eed9ae9882ed7fdaf2b47c85b38563998a2470eeb0ad2381783d4eca50e513e2ff0ea1	common_voice_zh-CN_20070346.mp3	有时会通过缓冲内存映射设备的输出应对总线竞争。	2	0	twenties	male		zh-CN	
faf7f7f9023bb49ee9ef6b820502440aff03b5332add43977013511146eed9ae9882ed7fdaf2b47c85b38563998a2470eeb0ad2381783d4eca50e513e2ff0ea1	common_voice_zh-CN_20070348.mp3	这是哪里？	2	0	twenties	male		zh-CN	
faf7f7f9023bb49ee9ef6b820502440aff03b5332add43977013511146eed9ae9882ed7fdaf2b47c85b38563998a2470eeb0ad2381783d4eca50e513e2ff0ea1	common_voice_zh-CN_20070350.mp3	巴尔默出生在密歇根州底特律。	2	0	twenties	male		zh-CN	
faf7f7f9023bb49ee9ef6b820502440aff03b5332add43977013511146eed9ae9882ed7fdaf2b47c85b38563998a2470eeb0ad2381783d4eca50e513e2ff0ea1	common_voice_zh-CN_20070351.mp3	毛里求斯艳织雀是毛里求斯特有的一种鸟。	2	1	twenties	male		zh-CN	
faf7f7f9023bb49ee9ef6b820502440aff03b5332add43977013511146eed9ae9882ed7fdaf2b47c85b38563998a2470eeb0ad2381783d4eca50e513e2ff0ea1	common_voice_zh-CN_20070352.mp3	离开店时间还有两个小时	2	0	twenties	male		zh-CN	
faf7f7f9023bb49ee9ef6b820502440aff03b5332add43977013511146eed9ae9882ed7fdaf2b47c85b38563998a2470eeb0ad2381783d4eca50e513e2ff0ea1	common_voice_zh-CN_20070353.mp3	这是最让我惊讶的事	2	0	twenties	male		zh-CN	
faf7f7f9023bb49ee9ef6b820502440aff03b5332add43977013511146eed9ae9882ed7fdaf2b47c85b38563998a2470eeb0ad2381783d4eca50e513e2ff0ea1	common_voice_zh-CN_20070359.mp3	内八景位于山庄内。	2	1	twenties	male		zh-CN	
faf7f7f9023bb49ee9ef6b820502440aff03b5332add43977013511146eed9ae9882ed7fdaf2b47c85b38563998a2470eeb0ad2381783d4eca50e513e2ff0ea1	common_voice_zh-CN_20070360.mp3	葡萄酒有许多分类方式。	2	0	twenties	male		zh-CN	
faf7f7f9023bb49ee9ef6b820502440aff03b5332add43977013511146eed9ae9882ed7fdaf2b47c85b38563998a2470eeb0ad2381783d4eca50e513e2ff0ea1	common_voice_zh-CN_20070361.mp3	短序山梅花为虎耳草科山梅花属下的一个种。	2	0	twenties	male		zh-CN	
faf7f7f9023bb49ee9ef6b820502440aff03b5332add43977013511146eed9ae9882ed7fdaf2b47c85b38563998a2470eeb0ad2381783d4eca50e513e2ff0ea1	common_voice_zh-CN_20070362.mp3	元昊下令断其水源。	2	0	twenties	male		zh-CN	
faf7f7f9023bb49ee9ef6b820502440aff03b5332add43977013511146eed9ae9882ed7fdaf2b47c85b38563998a2470eeb0ad2381783d4eca50e513e2ff0ea1	common_voice_zh-CN_20070363.mp3	乘坐汽车而不是轿子	2	1	twenties	male		zh-CN	
faf7f7f9023bb49ee9ef6b820502440aff03b5332add43977013511146eed9ae9882ed7fdaf2b47c85b38563998a2470eeb0ad2381783d4eca50e513e2ff0ea1	common_voice_zh-CN_20070364.mp3	治所在今贵州省开阳县南。	2	0	twenties	male		zh-CN	
faf7f7f9023bb49ee9ef6b820502440aff03b5332add43977013511146eed9ae9882ed7fdaf2b47c85b38563998a2470eeb0ad2381783d4eca50e513e2ff0ea1	common_voice_zh-CN_20070365.mp3	其他调研内容包括武器的点射能力以及后座力等问题。	2	1	twenties	male		zh-CN	
3c293bec36d54218b51f289bac3543ac8c0d87952a2bd7295928080a434f7a34a2d9fe08d60ef4b0c6b8fc8c49fadf11db876f00818c5752e4438e95e0278644	common_voice_zh-CN_22063381.mp3	阿什伯顿是位于英国英格兰西南部德文郡的一座小镇。	2	1	twenties	male	出生地：50 重庆市	zh-CN	
3c293bec36d54218b51f289bac3543ac8c0d87952a2bd7295928080a434f7a34a2d9fe08d60ef4b0c6b8fc8c49fadf11db876f00818c5752e4438e95e0278644	common_voice_zh-CN_22063447.mp3	目前是上海最大的外资营销机构。	2	0	twenties	male	出生地：50 重庆市	zh-CN	
3c293bec36d54218b51f289bac3543ac8c0d87952a2bd7295928080a434f7a34a2d9fe08d60ef4b0c6b8fc8c49fadf11db876f00818c5752e4438e95e0278644	common_voice_zh-CN_22063448.mp3	道光十四年出生。	2	0	twenties	male	出生地：50 重庆市	zh-CN	
3c293bec36d54218b51f289bac3543ac8c0d87952a2bd7295928080a434f7a34a2d9fe08d60ef4b0c6b8fc8c49fadf11db876f00818c5752e4438e95e0278644	common_voice_zh-CN_22063450.mp3	安德罗斯对新英格兰的统治极其不得人心。	2	0	twenties	male	出生地：50 重庆市	zh-CN	
