client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
2062f5f6e680e393933cedb8d90ff41dd64ed626de023cc462f2a609dc0f23f6bd6a9e380b35cc27d0f77d7fd2ab4a8bbb562b0d1e4be82d8832871b7ff3db29	common_voice_ca_23900268.mp3	Firefox	2	1	thirties	male	balearic	ca	Benchmark
238532dddf77923ce93cf2e9ed809d088094106a1aad327e8a7b229ce24a339771e59478f7d5162efc1da6f347b44cbb2273ac9154aa3a76c7a8fc458470cc2b	common_voice_ca_21926571.mp3	set	2	1	thirties	male	central	ca	Benchmark
238532dddf77923ce93cf2e9ed809d088094106a1aad327e8a7b229ce24a339771e59478f7d5162efc1da6f347b44cbb2273ac9154aa3a76c7a8fc458470cc2b	common_voice_ca_21926573.mp3	Firefox	2	1	thirties	male	central	ca	Benchmark
238532dddf77923ce93cf2e9ed809d088094106a1aad327e8a7b229ce24a339771e59478f7d5162efc1da6f347b44cbb2273ac9154aa3a76c7a8fc458470cc2b	common_voice_ca_21926574.mp3	zero	2	0	thirties	male	central	ca	Benchmark
238532dddf77923ce93cf2e9ed809d088094106a1aad327e8a7b229ce24a339771e59478f7d5162efc1da6f347b44cbb2273ac9154aa3a76c7a8fc458470cc2b	common_voice_ca_21926576.mp3	nou	2	0	thirties	male	central	ca	Benchmark
238532dddf77923ce93cf2e9ed809d088094106a1aad327e8a7b229ce24a339771e59478f7d5162efc1da6f347b44cbb2273ac9154aa3a76c7a8fc458470cc2b	common_voice_ca_21926578.mp3	u	2	1	thirties	male	central	ca	Benchmark
238532dddf77923ce93cf2e9ed809d088094106a1aad327e8a7b229ce24a339771e59478f7d5162efc1da6f347b44cbb2273ac9154aa3a76c7a8fc458470cc2b	common_voice_ca_21926587.mp3	sí	2	0	thirties	male	central	ca	Benchmark
238532dddf77923ce93cf2e9ed809d088094106a1aad327e8a7b229ce24a339771e59478f7d5162efc1da6f347b44cbb2273ac9154aa3a76c7a8fc458470cc2b	common_voice_ca_21926588.mp3	sis	2	0	thirties	male	central	ca	Benchmark
238532dddf77923ce93cf2e9ed809d088094106a1aad327e8a7b229ce24a339771e59478f7d5162efc1da6f347b44cbb2273ac9154aa3a76c7a8fc458470cc2b	common_voice_ca_21926589.mp3	cinc	2	0	thirties	male	central	ca	Benchmark
238532dddf77923ce93cf2e9ed809d088094106a1aad327e8a7b229ce24a339771e59478f7d5162efc1da6f347b44cbb2273ac9154aa3a76c7a8fc458470cc2b	common_voice_ca_21926592.mp3	quatre	2	0	thirties	male	central	ca	Benchmark
238532dddf77923ce93cf2e9ed809d088094106a1aad327e8a7b229ce24a339771e59478f7d5162efc1da6f347b44cbb2273ac9154aa3a76c7a8fc458470cc2b	common_voice_ca_21926595.mp3	dos	2	0	thirties	male	central	ca	Benchmark
238532dddf77923ce93cf2e9ed809d088094106a1aad327e8a7b229ce24a339771e59478f7d5162efc1da6f347b44cbb2273ac9154aa3a76c7a8fc458470cc2b	common_voice_ca_21926642.mp3	tres	2	0	thirties	male	central	ca	Benchmark
238532dddf77923ce93cf2e9ed809d088094106a1aad327e8a7b229ce24a339771e59478f7d5162efc1da6f347b44cbb2273ac9154aa3a76c7a8fc458470cc2b	common_voice_ca_21926643.mp3	Ei	2	1	thirties	male	central	ca	Benchmark
238532dddf77923ce93cf2e9ed809d088094106a1aad327e8a7b229ce24a339771e59478f7d5162efc1da6f347b44cbb2273ac9154aa3a76c7a8fc458470cc2b	common_voice_ca_21926644.mp3	no	2	0	thirties	male	central	ca	Benchmark
23b2e009a8cad48a6bb28c17585d981a5b39267c5b3b403988d20f2002ac99daef4331cc246999eda357eef38d2912c418c07f96126b96b6385df24425108e4c	common_voice_ca_23905580.mp3	cinc	2	1			central	ca	Benchmark
23b2e009a8cad48a6bb28c17585d981a5b39267c5b3b403988d20f2002ac99daef4331cc246999eda357eef38d2912c418c07f96126b96b6385df24425108e4c	common_voice_ca_23905581.mp3	tres	3	0			central	ca	Benchmark
23b2e009a8cad48a6bb28c17585d981a5b39267c5b3b403988d20f2002ac99daef4331cc246999eda357eef38d2912c418c07f96126b96b6385df24425108e4c	common_voice_ca_23905582.mp3	sí	2	0			central	ca	Benchmark
23b2e009a8cad48a6bb28c17585d981a5b39267c5b3b403988d20f2002ac99daef4331cc246999eda357eef38d2912c418c07f96126b96b6385df24425108e4c	common_voice_ca_23905583.mp3	nou	2	0			central	ca	Benchmark
23b2e009a8cad48a6bb28c17585d981a5b39267c5b3b403988d20f2002ac99daef4331cc246999eda357eef38d2912c418c07f96126b96b6385df24425108e4c	common_voice_ca_23905584.mp3	Ei	2	1			central	ca	Benchmark
23b2e009a8cad48a6bb28c17585d981a5b39267c5b3b403988d20f2002ac99daef4331cc246999eda357eef38d2912c418c07f96126b96b6385df24425108e4c	common_voice_ca_23905585.mp3	no	2	1			central	ca	Benchmark
23b2e009a8cad48a6bb28c17585d981a5b39267c5b3b403988d20f2002ac99daef4331cc246999eda357eef38d2912c418c07f96126b96b6385df24425108e4c	common_voice_ca_23905586.mp3	dos	2	0			central	ca	Benchmark
23b2e009a8cad48a6bb28c17585d981a5b39267c5b3b403988d20f2002ac99daef4331cc246999eda357eef38d2912c418c07f96126b96b6385df24425108e4c	common_voice_ca_23905587.mp3	vuit	2	0			central	ca	Benchmark
23b2e009a8cad48a6bb28c17585d981a5b39267c5b3b403988d20f2002ac99daef4331cc246999eda357eef38d2912c418c07f96126b96b6385df24425108e4c	common_voice_ca_23905588.mp3	Firefox	3	1			central	ca	Benchmark
23b2e009a8cad48a6bb28c17585d981a5b39267c5b3b403988d20f2002ac99daef4331cc246999eda357eef38d2912c418c07f96126b96b6385df24425108e4c	common_voice_ca_23905595.mp3	quatre	3	0			central	ca	Benchmark
23b2e009a8cad48a6bb28c17585d981a5b39267c5b3b403988d20f2002ac99daef4331cc246999eda357eef38d2912c418c07f96126b96b6385df24425108e4c	common_voice_ca_23905596.mp3	u	2	0			central	ca	Benchmark
23b2e009a8cad48a6bb28c17585d981a5b39267c5b3b403988d20f2002ac99daef4331cc246999eda357eef38d2912c418c07f96126b96b6385df24425108e4c	common_voice_ca_23905597.mp3	sis	2	0			central	ca	Benchmark
23b2e009a8cad48a6bb28c17585d981a5b39267c5b3b403988d20f2002ac99daef4331cc246999eda357eef38d2912c418c07f96126b96b6385df24425108e4c	common_voice_ca_23905598.mp3	zero	2	0			central	ca	Benchmark
276d096f527b288286707a09099ffbf891004034851a5a76054688b91bdba1838c0d7496b78e9bfd24503b0456f61e1bea1c81299e50435e18bfd72566ff8e4a	common_voice_ca_21918223.mp3	no	2	0	twenties	male	northern	ca	Benchmark
276d096f527b288286707a09099ffbf891004034851a5a76054688b91bdba1838c0d7496b78e9bfd24503b0456f61e1bea1c81299e50435e18bfd72566ff8e4a	common_voice_ca_21918225.mp3	dos	2	0	twenties	male	northern	ca	Benchmark
276d096f527b288286707a09099ffbf891004034851a5a76054688b91bdba1838c0d7496b78e9bfd24503b0456f61e1bea1c81299e50435e18bfd72566ff8e4a	common_voice_ca_21918226.mp3	tres	2	0	twenties	male	northern	ca	Benchmark
276d096f527b288286707a09099ffbf891004034851a5a76054688b91bdba1838c0d7496b78e9bfd24503b0456f61e1bea1c81299e50435e18bfd72566ff8e4a	common_voice_ca_21918227.mp3	nou	2	0	twenties	male	northern	ca	Benchmark
276d096f527b288286707a09099ffbf891004034851a5a76054688b91bdba1838c0d7496b78e9bfd24503b0456f61e1bea1c81299e50435e18bfd72566ff8e4a	common_voice_ca_21918228.mp3	sis	2	0	twenties	male	northern	ca	Benchmark
276d096f527b288286707a09099ffbf891004034851a5a76054688b91bdba1838c0d7496b78e9bfd24503b0456f61e1bea1c81299e50435e18bfd72566ff8e4a	common_voice_ca_21918373.mp3	vuit	2	0	twenties	male	northern	ca	Benchmark
276d096f527b288286707a09099ffbf891004034851a5a76054688b91bdba1838c0d7496b78e9bfd24503b0456f61e1bea1c81299e50435e18bfd72566ff8e4a	common_voice_ca_21918374.mp3	set	2	0	twenties	male	northern	ca	Benchmark
276d096f527b288286707a09099ffbf891004034851a5a76054688b91bdba1838c0d7496b78e9bfd24503b0456f61e1bea1c81299e50435e18bfd72566ff8e4a	common_voice_ca_21918375.mp3	zero	2	0	twenties	male	northern	ca	Benchmark
276d096f527b288286707a09099ffbf891004034851a5a76054688b91bdba1838c0d7496b78e9bfd24503b0456f61e1bea1c81299e50435e18bfd72566ff8e4a	common_voice_ca_21918376.mp3	quatre	2	1	twenties	male	northern	ca	Benchmark
276d096f527b288286707a09099ffbf891004034851a5a76054688b91bdba1838c0d7496b78e9bfd24503b0456f61e1bea1c81299e50435e18bfd72566ff8e4a	common_voice_ca_21918387.mp3	cinc	2	0	twenties	male	northern	ca	Benchmark
276d096f527b288286707a09099ffbf891004034851a5a76054688b91bdba1838c0d7496b78e9bfd24503b0456f61e1bea1c81299e50435e18bfd72566ff8e4a	common_voice_ca_21918388.mp3	sí	2	0	twenties	male	northern	ca	Benchmark
276d096f527b288286707a09099ffbf891004034851a5a76054688b91bdba1838c0d7496b78e9bfd24503b0456f61e1bea1c81299e50435e18bfd72566ff8e4a	common_voice_ca_21918389.mp3	u	2	0	twenties	male	northern	ca	Benchmark
276d096f527b288286707a09099ffbf891004034851a5a76054688b91bdba1838c0d7496b78e9bfd24503b0456f61e1bea1c81299e50435e18bfd72566ff8e4a	common_voice_ca_21918390.mp3	Ei	2	0	twenties	male	northern	ca	Benchmark
36d9dbfb51efbd7aa51a6d649953e6eca40a446e5df9efc8716042f2c47544b57ed76b6d98c475146e0fe1707aa226460edc431f35b7348fe5a7b88082d859d2	common_voice_ca_21915422.mp3	Firefox	2	0				ca	Benchmark
36d9dbfb51efbd7aa51a6d649953e6eca40a446e5df9efc8716042f2c47544b57ed76b6d98c475146e0fe1707aa226460edc431f35b7348fe5a7b88082d859d2	common_voice_ca_21915423.mp3	u	2	0				ca	Benchmark
36d9dbfb51efbd7aa51a6d649953e6eca40a446e5df9efc8716042f2c47544b57ed76b6d98c475146e0fe1707aa226460edc431f35b7348fe5a7b88082d859d2	common_voice_ca_21915424.mp3	cinc	2	0				ca	Benchmark
36d9dbfb51efbd7aa51a6d649953e6eca40a446e5df9efc8716042f2c47544b57ed76b6d98c475146e0fe1707aa226460edc431f35b7348fe5a7b88082d859d2	common_voice_ca_21915425.mp3	sí	2	1				ca	Benchmark
36d9dbfb51efbd7aa51a6d649953e6eca40a446e5df9efc8716042f2c47544b57ed76b6d98c475146e0fe1707aa226460edc431f35b7348fe5a7b88082d859d2	common_voice_ca_21915426.mp3	tres	2	0				ca	Benchmark
36d9dbfb51efbd7aa51a6d649953e6eca40a446e5df9efc8716042f2c47544b57ed76b6d98c475146e0fe1707aa226460edc431f35b7348fe5a7b88082d859d2	common_voice_ca_21915432.mp3	zero	2	0				ca	Benchmark
36d9dbfb51efbd7aa51a6d649953e6eca40a446e5df9efc8716042f2c47544b57ed76b6d98c475146e0fe1707aa226460edc431f35b7348fe5a7b88082d859d2	common_voice_ca_21915433.mp3	set	2	0				ca	Benchmark
36d9dbfb51efbd7aa51a6d649953e6eca40a446e5df9efc8716042f2c47544b57ed76b6d98c475146e0fe1707aa226460edc431f35b7348fe5a7b88082d859d2	common_voice_ca_21915434.mp3	Ei	2	0				ca	Benchmark
36d9dbfb51efbd7aa51a6d649953e6eca40a446e5df9efc8716042f2c47544b57ed76b6d98c475146e0fe1707aa226460edc431f35b7348fe5a7b88082d859d2	common_voice_ca_21915435.mp3	nou	2	0				ca	Benchmark
36d9dbfb51efbd7aa51a6d649953e6eca40a446e5df9efc8716042f2c47544b57ed76b6d98c475146e0fe1707aa226460edc431f35b7348fe5a7b88082d859d2	common_voice_ca_21915436.mp3	vuit	2	0				ca	Benchmark
36d9dbfb51efbd7aa51a6d649953e6eca40a446e5df9efc8716042f2c47544b57ed76b6d98c475146e0fe1707aa226460edc431f35b7348fe5a7b88082d859d2	common_voice_ca_21915438.mp3	sis	2	1				ca	Benchmark
36d9dbfb51efbd7aa51a6d649953e6eca40a446e5df9efc8716042f2c47544b57ed76b6d98c475146e0fe1707aa226460edc431f35b7348fe5a7b88082d859d2	common_voice_ca_21915439.mp3	quatre	2	0				ca	Benchmark
36d9dbfb51efbd7aa51a6d649953e6eca40a446e5df9efc8716042f2c47544b57ed76b6d98c475146e0fe1707aa226460edc431f35b7348fe5a7b88082d859d2	common_voice_ca_21915440.mp3	dos	2	0				ca	Benchmark
373d86f9fa3a127372dd913b7571ed318bfea42173b2b7daebde93c742f3224fb7fe5306085e836d20bfee4201bfe070b4c6b36510f5c9f379f6a3b610f36cd0	common_voice_ca_23874801.mp3	set	2	0				ca	Benchmark
373d86f9fa3a127372dd913b7571ed318bfea42173b2b7daebde93c742f3224fb7fe5306085e836d20bfee4201bfe070b4c6b36510f5c9f379f6a3b610f36cd0	common_voice_ca_23874802.mp3	no	2	0				ca	Benchmark
373d86f9fa3a127372dd913b7571ed318bfea42173b2b7daebde93c742f3224fb7fe5306085e836d20bfee4201bfe070b4c6b36510f5c9f379f6a3b610f36cd0	common_voice_ca_23874803.mp3	cinc	2	0				ca	Benchmark
373d86f9fa3a127372dd913b7571ed318bfea42173b2b7daebde93c742f3224fb7fe5306085e836d20bfee4201bfe070b4c6b36510f5c9f379f6a3b610f36cd0	common_voice_ca_23874804.mp3	dos	2	0				ca	Benchmark
373d86f9fa3a127372dd913b7571ed318bfea42173b2b7daebde93c742f3224fb7fe5306085e836d20bfee4201bfe070b4c6b36510f5c9f379f6a3b610f36cd0	common_voice_ca_23874805.mp3	vuit	2	0				ca	Benchmark
373d86f9fa3a127372dd913b7571ed318bfea42173b2b7daebde93c742f3224fb7fe5306085e836d20bfee4201bfe070b4c6b36510f5c9f379f6a3b610f36cd0	common_voice_ca_23874807.mp3	sí	2	0				ca	Benchmark
373d86f9fa3a127372dd913b7571ed318bfea42173b2b7daebde93c742f3224fb7fe5306085e836d20bfee4201bfe070b4c6b36510f5c9f379f6a3b610f36cd0	common_voice_ca_23874808.mp3	nou	2	0				ca	Benchmark
373d86f9fa3a127372dd913b7571ed318bfea42173b2b7daebde93c742f3224fb7fe5306085e836d20bfee4201bfe070b4c6b36510f5c9f379f6a3b610f36cd0	common_voice_ca_23874809.mp3	u	2	0				ca	Benchmark
373d86f9fa3a127372dd913b7571ed318bfea42173b2b7daebde93c742f3224fb7fe5306085e836d20bfee4201bfe070b4c6b36510f5c9f379f6a3b610f36cd0	common_voice_ca_23874810.mp3	sis	2	0				ca	Benchmark
373d86f9fa3a127372dd913b7571ed318bfea42173b2b7daebde93c742f3224fb7fe5306085e836d20bfee4201bfe070b4c6b36510f5c9f379f6a3b610f36cd0	common_voice_ca_23874811.mp3	tres	2	1				ca	Benchmark
373d86f9fa3a127372dd913b7571ed318bfea42173b2b7daebde93c742f3224fb7fe5306085e836d20bfee4201bfe070b4c6b36510f5c9f379f6a3b610f36cd0	common_voice_ca_23874812.mp3	zero	2	1				ca	Benchmark
373d86f9fa3a127372dd913b7571ed318bfea42173b2b7daebde93c742f3224fb7fe5306085e836d20bfee4201bfe070b4c6b36510f5c9f379f6a3b610f36cd0	common_voice_ca_23874813.mp3	Firefox	2	0				ca	Benchmark
373d86f9fa3a127372dd913b7571ed318bfea42173b2b7daebde93c742f3224fb7fe5306085e836d20bfee4201bfe070b4c6b36510f5c9f379f6a3b610f36cd0	common_voice_ca_23874814.mp3	quatre	2	0				ca	Benchmark
391a919834b8ab7305c8d94310892e0a36a2c15ff2f26ce77d6c5e84322688d1beb59074f66487ac9350a4b007686249dd016b7d0d3f174018517702aaeb2709	common_voice_ca_22215193.mp3	cinc	2	1				ca	Benchmark
391a919834b8ab7305c8d94310892e0a36a2c15ff2f26ce77d6c5e84322688d1beb59074f66487ac9350a4b007686249dd016b7d0d3f174018517702aaeb2709	common_voice_ca_22215194.mp3	tres	2	0				ca	Benchmark
391a919834b8ab7305c8d94310892e0a36a2c15ff2f26ce77d6c5e84322688d1beb59074f66487ac9350a4b007686249dd016b7d0d3f174018517702aaeb2709	common_voice_ca_22215195.mp3	nou	2	1				ca	Benchmark
391a919834b8ab7305c8d94310892e0a36a2c15ff2f26ce77d6c5e84322688d1beb59074f66487ac9350a4b007686249dd016b7d0d3f174018517702aaeb2709	common_voice_ca_22215196.mp3	vuit	2	0				ca	Benchmark
391a919834b8ab7305c8d94310892e0a36a2c15ff2f26ce77d6c5e84322688d1beb59074f66487ac9350a4b007686249dd016b7d0d3f174018517702aaeb2709	common_voice_ca_22215197.mp3	set	2	0				ca	Benchmark
391a919834b8ab7305c8d94310892e0a36a2c15ff2f26ce77d6c5e84322688d1beb59074f66487ac9350a4b007686249dd016b7d0d3f174018517702aaeb2709	common_voice_ca_22215198.mp3	u	2	0				ca	Benchmark
391a919834b8ab7305c8d94310892e0a36a2c15ff2f26ce77d6c5e84322688d1beb59074f66487ac9350a4b007686249dd016b7d0d3f174018517702aaeb2709	common_voice_ca_22215199.mp3	no	2	0				ca	Benchmark
391a919834b8ab7305c8d94310892e0a36a2c15ff2f26ce77d6c5e84322688d1beb59074f66487ac9350a4b007686249dd016b7d0d3f174018517702aaeb2709	common_voice_ca_22215202.mp3	zero	2	0				ca	Benchmark
391a919834b8ab7305c8d94310892e0a36a2c15ff2f26ce77d6c5e84322688d1beb59074f66487ac9350a4b007686249dd016b7d0d3f174018517702aaeb2709	common_voice_ca_22215205.mp3	dos	2	0				ca	Benchmark
391a919834b8ab7305c8d94310892e0a36a2c15ff2f26ce77d6c5e84322688d1beb59074f66487ac9350a4b007686249dd016b7d0d3f174018517702aaeb2709	common_voice_ca_22215207.mp3	Firefox	2	0				ca	Benchmark
391a919834b8ab7305c8d94310892e0a36a2c15ff2f26ce77d6c5e84322688d1beb59074f66487ac9350a4b007686249dd016b7d0d3f174018517702aaeb2709	common_voice_ca_22215208.mp3	quatre	2	1				ca	Benchmark
391a919834b8ab7305c8d94310892e0a36a2c15ff2f26ce77d6c5e84322688d1beb59074f66487ac9350a4b007686249dd016b7d0d3f174018517702aaeb2709	common_voice_ca_22215209.mp3	sis	2	0				ca	Benchmark
391a919834b8ab7305c8d94310892e0a36a2c15ff2f26ce77d6c5e84322688d1beb59074f66487ac9350a4b007686249dd016b7d0d3f174018517702aaeb2709	common_voice_ca_22215210.mp3	Ei	2	0				ca	Benchmark
3a7d5ccdcda52e829897ccea781b9195844e79ed5b53cfd82935a158d6d5d959638b75ee661620a70026703dddb2c3a0ed1c6a9bceddefe7b52a58af9108c873	common_voice_ca_22216695.mp3	sí	2	1				ca	Benchmark
3a7d5ccdcda52e829897ccea781b9195844e79ed5b53cfd82935a158d6d5d959638b75ee661620a70026703dddb2c3a0ed1c6a9bceddefe7b52a58af9108c873	common_voice_ca_22216697.mp3	sis	2	0				ca	Benchmark
3a7d5ccdcda52e829897ccea781b9195844e79ed5b53cfd82935a158d6d5d959638b75ee661620a70026703dddb2c3a0ed1c6a9bceddefe7b52a58af9108c873	common_voice_ca_22216699.mp3	zero	2	0				ca	Benchmark
3a7d5ccdcda52e829897ccea781b9195844e79ed5b53cfd82935a158d6d5d959638b75ee661620a70026703dddb2c3a0ed1c6a9bceddefe7b52a58af9108c873	common_voice_ca_22216701.mp3	Firefox	2	0				ca	Benchmark
3a7d5ccdcda52e829897ccea781b9195844e79ed5b53cfd82935a158d6d5d959638b75ee661620a70026703dddb2c3a0ed1c6a9bceddefe7b52a58af9108c873	common_voice_ca_22216703.mp3	dos	2	0				ca	Benchmark
3a7d5ccdcda52e829897ccea781b9195844e79ed5b53cfd82935a158d6d5d959638b75ee661620a70026703dddb2c3a0ed1c6a9bceddefe7b52a58af9108c873	common_voice_ca_22216713.mp3	tres	2	1				ca	Benchmark
3a7d5ccdcda52e829897ccea781b9195844e79ed5b53cfd82935a158d6d5d959638b75ee661620a70026703dddb2c3a0ed1c6a9bceddefe7b52a58af9108c873	common_voice_ca_22216714.mp3	quatre	2	1				ca	Benchmark
3a7d5ccdcda52e829897ccea781b9195844e79ed5b53cfd82935a158d6d5d959638b75ee661620a70026703dddb2c3a0ed1c6a9bceddefe7b52a58af9108c873	common_voice_ca_22216715.mp3	cinc	2	0				ca	Benchmark
3a7d5ccdcda52e829897ccea781b9195844e79ed5b53cfd82935a158d6d5d959638b75ee661620a70026703dddb2c3a0ed1c6a9bceddefe7b52a58af9108c873	common_voice_ca_22216716.mp3	no	2	0				ca	Benchmark
3a7d5ccdcda52e829897ccea781b9195844e79ed5b53cfd82935a158d6d5d959638b75ee661620a70026703dddb2c3a0ed1c6a9bceddefe7b52a58af9108c873	common_voice_ca_22216728.mp3	nou	2	0				ca	Benchmark
3a7d5ccdcda52e829897ccea781b9195844e79ed5b53cfd82935a158d6d5d959638b75ee661620a70026703dddb2c3a0ed1c6a9bceddefe7b52a58af9108c873	common_voice_ca_22216730.mp3	u	2	0				ca	Benchmark
3a7d5ccdcda52e829897ccea781b9195844e79ed5b53cfd82935a158d6d5d959638b75ee661620a70026703dddb2c3a0ed1c6a9bceddefe7b52a58af9108c873	common_voice_ca_22216731.mp3	vuit	2	0				ca	Benchmark
3a7d5ccdcda52e829897ccea781b9195844e79ed5b53cfd82935a158d6d5d959638b75ee661620a70026703dddb2c3a0ed1c6a9bceddefe7b52a58af9108c873	common_voice_ca_22216732.mp3	Ei	2	1				ca	Benchmark
3f2f0ad272051eb12c62453a75fc0bbc2608fe7709395481300385484d03188c82546b8c2dcad2d277a31109209b93d7ef64be77802c87aede9a2d18c8bc2520	common_voice_ca_23905780.mp3	sí	2	0				ca	Benchmark
3f2f0ad272051eb12c62453a75fc0bbc2608fe7709395481300385484d03188c82546b8c2dcad2d277a31109209b93d7ef64be77802c87aede9a2d18c8bc2520	common_voice_ca_23905781.mp3	zero	2	0				ca	Benchmark
3f2f0ad272051eb12c62453a75fc0bbc2608fe7709395481300385484d03188c82546b8c2dcad2d277a31109209b93d7ef64be77802c87aede9a2d18c8bc2520	common_voice_ca_23905782.mp3	u	2	0				ca	Benchmark
3f2f0ad272051eb12c62453a75fc0bbc2608fe7709395481300385484d03188c82546b8c2dcad2d277a31109209b93d7ef64be77802c87aede9a2d18c8bc2520	common_voice_ca_23905783.mp3	set	2	1				ca	Benchmark
3f2f0ad272051eb12c62453a75fc0bbc2608fe7709395481300385484d03188c82546b8c2dcad2d277a31109209b93d7ef64be77802c87aede9a2d18c8bc2520	common_voice_ca_23905784.mp3	no	3	0				ca	Benchmark
3f2f0ad272051eb12c62453a75fc0bbc2608fe7709395481300385484d03188c82546b8c2dcad2d277a31109209b93d7ef64be77802c87aede9a2d18c8bc2520	common_voice_ca_23905788.mp3	Firefox	2	0				ca	Benchmark
3f2f0ad272051eb12c62453a75fc0bbc2608fe7709395481300385484d03188c82546b8c2dcad2d277a31109209b93d7ef64be77802c87aede9a2d18c8bc2520	common_voice_ca_23905791.mp3	quatre	2	0				ca	Benchmark
3f2f0ad272051eb12c62453a75fc0bbc2608fe7709395481300385484d03188c82546b8c2dcad2d277a31109209b93d7ef64be77802c87aede9a2d18c8bc2520	common_voice_ca_23905792.mp3	Ei	2	0				ca	Benchmark
3f2f0ad272051eb12c62453a75fc0bbc2608fe7709395481300385484d03188c82546b8c2dcad2d277a31109209b93d7ef64be77802c87aede9a2d18c8bc2520	common_voice_ca_23905793.mp3	sis	2	0				ca	Benchmark
3f2f0ad272051eb12c62453a75fc0bbc2608fe7709395481300385484d03188c82546b8c2dcad2d277a31109209b93d7ef64be77802c87aede9a2d18c8bc2520	common_voice_ca_23905794.mp3	vuit	2	0				ca	Benchmark
3f2f0ad272051eb12c62453a75fc0bbc2608fe7709395481300385484d03188c82546b8c2dcad2d277a31109209b93d7ef64be77802c87aede9a2d18c8bc2520	common_voice_ca_23905800.mp3	cinc	2	0				ca	Benchmark
3f2f0ad272051eb12c62453a75fc0bbc2608fe7709395481300385484d03188c82546b8c2dcad2d277a31109209b93d7ef64be77802c87aede9a2d18c8bc2520	common_voice_ca_23905801.mp3	dos	2	0				ca	Benchmark
3f2f0ad272051eb12c62453a75fc0bbc2608fe7709395481300385484d03188c82546b8c2dcad2d277a31109209b93d7ef64be77802c87aede9a2d18c8bc2520	common_voice_ca_23905802.mp3	nou	2	0				ca	Benchmark
40bb25111c4a3f776192eaa19b3a4d7ffda5eab6436fe2e2860e6069d45b9eb67b354a6d4682ec78dfeccbfc1dd49b15c3ce004cc1897663df72d1d9aa784a38	common_voice_ca_23899028.mp3	Ei	2	0	fifties	male	central	ca	Benchmark
40bb25111c4a3f776192eaa19b3a4d7ffda5eab6436fe2e2860e6069d45b9eb67b354a6d4682ec78dfeccbfc1dd49b15c3ce004cc1897663df72d1d9aa784a38	common_voice_ca_23899029.mp3	no	2	0	fifties	male	central	ca	Benchmark
40bb25111c4a3f776192eaa19b3a4d7ffda5eab6436fe2e2860e6069d45b9eb67b354a6d4682ec78dfeccbfc1dd49b15c3ce004cc1897663df72d1d9aa784a38	common_voice_ca_23899030.mp3	sí	2	0	fifties	male	central	ca	Benchmark
40bb25111c4a3f776192eaa19b3a4d7ffda5eab6436fe2e2860e6069d45b9eb67b354a6d4682ec78dfeccbfc1dd49b15c3ce004cc1897663df72d1d9aa784a38	common_voice_ca_23899032.mp3	nou	2	0	fifties	male	central	ca	Benchmark
40bb25111c4a3f776192eaa19b3a4d7ffda5eab6436fe2e2860e6069d45b9eb67b354a6d4682ec78dfeccbfc1dd49b15c3ce004cc1897663df72d1d9aa784a38	common_voice_ca_23899033.mp3	quatre	2	0	fifties	male	central	ca	Benchmark
40bb25111c4a3f776192eaa19b3a4d7ffda5eab6436fe2e2860e6069d45b9eb67b354a6d4682ec78dfeccbfc1dd49b15c3ce004cc1897663df72d1d9aa784a38	common_voice_ca_23899034.mp3	vuit	2	0	fifties	male	central	ca	Benchmark
40bb25111c4a3f776192eaa19b3a4d7ffda5eab6436fe2e2860e6069d45b9eb67b354a6d4682ec78dfeccbfc1dd49b15c3ce004cc1897663df72d1d9aa784a38	common_voice_ca_23899035.mp3	sis	2	0	fifties	male	central	ca	Benchmark
40bb25111c4a3f776192eaa19b3a4d7ffda5eab6436fe2e2860e6069d45b9eb67b354a6d4682ec78dfeccbfc1dd49b15c3ce004cc1897663df72d1d9aa784a38	common_voice_ca_23899036.mp3	tres	2	1	fifties	male	central	ca	Benchmark
40bb25111c4a3f776192eaa19b3a4d7ffda5eab6436fe2e2860e6069d45b9eb67b354a6d4682ec78dfeccbfc1dd49b15c3ce004cc1897663df72d1d9aa784a38	common_voice_ca_23899037.mp3	u	2	0	fifties	male	central	ca	Benchmark
40bb25111c4a3f776192eaa19b3a4d7ffda5eab6436fe2e2860e6069d45b9eb67b354a6d4682ec78dfeccbfc1dd49b15c3ce004cc1897663df72d1d9aa784a38	common_voice_ca_23899038.mp3	Firefox	2	0	fifties	male	central	ca	Benchmark
40bb25111c4a3f776192eaa19b3a4d7ffda5eab6436fe2e2860e6069d45b9eb67b354a6d4682ec78dfeccbfc1dd49b15c3ce004cc1897663df72d1d9aa784a38	common_voice_ca_23899039.mp3	zero	2	0	fifties	male	central	ca	Benchmark
40bb25111c4a3f776192eaa19b3a4d7ffda5eab6436fe2e2860e6069d45b9eb67b354a6d4682ec78dfeccbfc1dd49b15c3ce004cc1897663df72d1d9aa784a38	common_voice_ca_23899040.mp3	set	3	0	fifties	male	central	ca	Benchmark
40bb25111c4a3f776192eaa19b3a4d7ffda5eab6436fe2e2860e6069d45b9eb67b354a6d4682ec78dfeccbfc1dd49b15c3ce004cc1897663df72d1d9aa784a38	common_voice_ca_23899041.mp3	cinc	2	0	fifties	male	central	ca	Benchmark
