client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
335b5350fb7aefa2d54dc3a879994a26c81f88de7d7c46a28322a91900999e72ac7aa34a348ed4d4b9dccab8eed3d3e7bdceb9603d2d584fb7b0e0d7bb0805a6	common_voice_ca_21947676.mp3	Ei	2	0	fourties	female	central	ca	Benchmark
335b5350fb7aefa2d54dc3a879994a26c81f88de7d7c46a28322a91900999e72ac7aa34a348ed4d4b9dccab8eed3d3e7bdceb9603d2d584fb7b0e0d7bb0805a6	common_voice_ca_21947677.mp3	quatre	2	0	fourties	female	central	ca	Benchmark
335b5350fb7aefa2d54dc3a879994a26c81f88de7d7c46a28322a91900999e72ac7aa34a348ed4d4b9dccab8eed3d3e7bdceb9603d2d584fb7b0e0d7bb0805a6	common_voice_ca_21947678.mp3	set	2	0	fourties	female	central	ca	Benchmark
335b5350fb7aefa2d54dc3a879994a26c81f88de7d7c46a28322a91900999e72ac7aa34a348ed4d4b9dccab8eed3d3e7bdceb9603d2d584fb7b0e0d7bb0805a6	common_voice_ca_21947679.mp3	no	2	0	fourties	female	central	ca	Benchmark
335b5350fb7aefa2d54dc3a879994a26c81f88de7d7c46a28322a91900999e72ac7aa34a348ed4d4b9dccab8eed3d3e7bdceb9603d2d584fb7b0e0d7bb0805a6	common_voice_ca_21947685.mp3	Firefox	2	0	fourties	female	central	ca	Benchmark
335b5350fb7aefa2d54dc3a879994a26c81f88de7d7c46a28322a91900999e72ac7aa34a348ed4d4b9dccab8eed3d3e7bdceb9603d2d584fb7b0e0d7bb0805a6	common_voice_ca_21947686.mp3	vuit	2	0	fourties	female	central	ca	Benchmark
335b5350fb7aefa2d54dc3a879994a26c81f88de7d7c46a28322a91900999e72ac7aa34a348ed4d4b9dccab8eed3d3e7bdceb9603d2d584fb7b0e0d7bb0805a6	common_voice_ca_21947687.mp3	nou	2	0	fourties	female	central	ca	Benchmark
335b5350fb7aefa2d54dc3a879994a26c81f88de7d7c46a28322a91900999e72ac7aa34a348ed4d4b9dccab8eed3d3e7bdceb9603d2d584fb7b0e0d7bb0805a6	common_voice_ca_21947688.mp3	tres	2	0	fourties	female	central	ca	Benchmark
35656da79a36bb8644aa7759e4e148e50b1fe4f47fbb22f544530bcfc2b111125ce9e90dfc4f33bf6f4c0e39e509a56283a6e609803331d175e7023e2ddb61d2	common_voice_ca_21896092.mp3	no	2	0	fourties	male	central	ca	Benchmark
35656da79a36bb8644aa7759e4e148e50b1fe4f47fbb22f544530bcfc2b111125ce9e90dfc4f33bf6f4c0e39e509a56283a6e609803331d175e7023e2ddb61d2	common_voice_ca_21896093.mp3	tres	2	1	fourties	male	central	ca	Benchmark
35656da79a36bb8644aa7759e4e148e50b1fe4f47fbb22f544530bcfc2b111125ce9e90dfc4f33bf6f4c0e39e509a56283a6e609803331d175e7023e2ddb61d2	common_voice_ca_21896094.mp3	dos	2	0	fourties	male	central	ca	Benchmark
35656da79a36bb8644aa7759e4e148e50b1fe4f47fbb22f544530bcfc2b111125ce9e90dfc4f33bf6f4c0e39e509a56283a6e609803331d175e7023e2ddb61d2	common_voice_ca_21896095.mp3	u	2	0	fourties	male	central	ca	Benchmark
35656da79a36bb8644aa7759e4e148e50b1fe4f47fbb22f544530bcfc2b111125ce9e90dfc4f33bf6f4c0e39e509a56283a6e609803331d175e7023e2ddb61d2	common_voice_ca_21896096.mp3	sí	2	0	fourties	male	central	ca	Benchmark
35656da79a36bb8644aa7759e4e148e50b1fe4f47fbb22f544530bcfc2b111125ce9e90dfc4f33bf6f4c0e39e509a56283a6e609803331d175e7023e2ddb61d2	common_voice_ca_21896097.mp3	quatre	2	0	fourties	male	central	ca	Benchmark
35656da79a36bb8644aa7759e4e148e50b1fe4f47fbb22f544530bcfc2b111125ce9e90dfc4f33bf6f4c0e39e509a56283a6e609803331d175e7023e2ddb61d2	common_voice_ca_21896098.mp3	vuit	2	1	fourties	male	central	ca	Benchmark
35656da79a36bb8644aa7759e4e148e50b1fe4f47fbb22f544530bcfc2b111125ce9e90dfc4f33bf6f4c0e39e509a56283a6e609803331d175e7023e2ddb61d2	common_voice_ca_21896100.mp3	Ei	2	0	fourties	male	central	ca	Benchmark
35656da79a36bb8644aa7759e4e148e50b1fe4f47fbb22f544530bcfc2b111125ce9e90dfc4f33bf6f4c0e39e509a56283a6e609803331d175e7023e2ddb61d2	common_voice_ca_21896101.mp3	set	2	0	fourties	male	central	ca	Benchmark
35656da79a36bb8644aa7759e4e148e50b1fe4f47fbb22f544530bcfc2b111125ce9e90dfc4f33bf6f4c0e39e509a56283a6e609803331d175e7023e2ddb61d2	common_voice_ca_21896108.mp3	sis	2	0	fourties	male	central	ca	Benchmark
35656da79a36bb8644aa7759e4e148e50b1fe4f47fbb22f544530bcfc2b111125ce9e90dfc4f33bf6f4c0e39e509a56283a6e609803331d175e7023e2ddb61d2	common_voice_ca_21896110.mp3	Firefox	2	0	fourties	male	central	ca	Benchmark
35656da79a36bb8644aa7759e4e148e50b1fe4f47fbb22f544530bcfc2b111125ce9e90dfc4f33bf6f4c0e39e509a56283a6e609803331d175e7023e2ddb61d2	common_voice_ca_21896111.mp3	zero	2	0	fourties	male	central	ca	Benchmark
35656da79a36bb8644aa7759e4e148e50b1fe4f47fbb22f544530bcfc2b111125ce9e90dfc4f33bf6f4c0e39e509a56283a6e609803331d175e7023e2ddb61d2	common_voice_ca_21896112.mp3	cinc	2	0	fourties	male	central	ca	Benchmark
35656da79a36bb8644aa7759e4e148e50b1fe4f47fbb22f544530bcfc2b111125ce9e90dfc4f33bf6f4c0e39e509a56283a6e609803331d175e7023e2ddb61d2	common_voice_ca_21896113.mp3	nou	2	0	fourties	male	central	ca	Benchmark
35b962b08846ed7d8a4cc47582a4e607f5ff4136042ce0b1adb55d1e8d58e2dc1abc5807b3601a7f7be1ada5939e1771e128fc916c1b5d39ed3619e251707952	common_voice_ca_21922581.mp3	no	3	0	fourties	male	valencian	ca	Benchmark
35b962b08846ed7d8a4cc47582a4e607f5ff4136042ce0b1adb55d1e8d58e2dc1abc5807b3601a7f7be1ada5939e1771e128fc916c1b5d39ed3619e251707952	common_voice_ca_21922582.mp3	Ei	2	0	fourties	male	valencian	ca	Benchmark
35b962b08846ed7d8a4cc47582a4e607f5ff4136042ce0b1adb55d1e8d58e2dc1abc5807b3601a7f7be1ada5939e1771e128fc916c1b5d39ed3619e251707952	common_voice_ca_21922583.mp3	dos	2	0	fourties	male	valencian	ca	Benchmark
35b962b08846ed7d8a4cc47582a4e607f5ff4136042ce0b1adb55d1e8d58e2dc1abc5807b3601a7f7be1ada5939e1771e128fc916c1b5d39ed3619e251707952	common_voice_ca_21922584.mp3	zero	2	0	fourties	male	valencian	ca	Benchmark
35b962b08846ed7d8a4cc47582a4e607f5ff4136042ce0b1adb55d1e8d58e2dc1abc5807b3601a7f7be1ada5939e1771e128fc916c1b5d39ed3619e251707952	common_voice_ca_21922586.mp3	tres	3	0	fourties	male	valencian	ca	Benchmark
35b962b08846ed7d8a4cc47582a4e607f5ff4136042ce0b1adb55d1e8d58e2dc1abc5807b3601a7f7be1ada5939e1771e128fc916c1b5d39ed3619e251707952	common_voice_ca_21922591.mp3	set	2	0	fourties	male	valencian	ca	Benchmark
35b962b08846ed7d8a4cc47582a4e607f5ff4136042ce0b1adb55d1e8d58e2dc1abc5807b3601a7f7be1ada5939e1771e128fc916c1b5d39ed3619e251707952	common_voice_ca_21922592.mp3	nou	2	0	fourties	male	valencian	ca	Benchmark
35b962b08846ed7d8a4cc47582a4e607f5ff4136042ce0b1adb55d1e8d58e2dc1abc5807b3601a7f7be1ada5939e1771e128fc916c1b5d39ed3619e251707952	common_voice_ca_21922593.mp3	quatre	2	0	fourties	male	valencian	ca	Benchmark
35b962b08846ed7d8a4cc47582a4e607f5ff4136042ce0b1adb55d1e8d58e2dc1abc5807b3601a7f7be1ada5939e1771e128fc916c1b5d39ed3619e251707952	common_voice_ca_21922594.mp3	vuit	2	0	fourties	male	valencian	ca	Benchmark
35b962b08846ed7d8a4cc47582a4e607f5ff4136042ce0b1adb55d1e8d58e2dc1abc5807b3601a7f7be1ada5939e1771e128fc916c1b5d39ed3619e251707952	common_voice_ca_21922595.mp3	u	2	0	fourties	male	valencian	ca	Benchmark
35b962b08846ed7d8a4cc47582a4e607f5ff4136042ce0b1adb55d1e8d58e2dc1abc5807b3601a7f7be1ada5939e1771e128fc916c1b5d39ed3619e251707952	common_voice_ca_21922596.mp3	Firefox	2	0	fourties	male	valencian	ca	Benchmark
35b962b08846ed7d8a4cc47582a4e607f5ff4136042ce0b1adb55d1e8d58e2dc1abc5807b3601a7f7be1ada5939e1771e128fc916c1b5d39ed3619e251707952	common_voice_ca_21922598.mp3	cinc	2	0	fourties	male	valencian	ca	Benchmark
35b962b08846ed7d8a4cc47582a4e607f5ff4136042ce0b1adb55d1e8d58e2dc1abc5807b3601a7f7be1ada5939e1771e128fc916c1b5d39ed3619e251707952	common_voice_ca_21922600.mp3	sí	2	0	fourties	male	valencian	ca	Benchmark
35b962b08846ed7d8a4cc47582a4e607f5ff4136042ce0b1adb55d1e8d58e2dc1abc5807b3601a7f7be1ada5939e1771e128fc916c1b5d39ed3619e251707952	common_voice_ca_21922602.mp3	sis	2	0	fourties	male	valencian	ca	Benchmark
36ce4dfcf12862cfb668ba80716878d2580a0aeba8bff8bbcf81e2e88f347e893cc916ab4338bb5defe41b321a519d13084088d29d254b86d053c80b08ef399f	common_voice_ca_22141570.mp3	Firefox	2	0				ca	Benchmark
36ce4dfcf12862cfb668ba80716878d2580a0aeba8bff8bbcf81e2e88f347e893cc916ab4338bb5defe41b321a519d13084088d29d254b86d053c80b08ef399f	common_voice_ca_22141571.mp3	Ei	2	0				ca	Benchmark
36ce4dfcf12862cfb668ba80716878d2580a0aeba8bff8bbcf81e2e88f347e893cc916ab4338bb5defe41b321a519d13084088d29d254b86d053c80b08ef399f	common_voice_ca_22141572.mp3	sí	2	0				ca	Benchmark
36ce4dfcf12862cfb668ba80716878d2580a0aeba8bff8bbcf81e2e88f347e893cc916ab4338bb5defe41b321a519d13084088d29d254b86d053c80b08ef399f	common_voice_ca_22141573.mp3	cinc	2	0				ca	Benchmark
36ce4dfcf12862cfb668ba80716878d2580a0aeba8bff8bbcf81e2e88f347e893cc916ab4338bb5defe41b321a519d13084088d29d254b86d053c80b08ef399f	common_voice_ca_22141575.mp3	tres	2	0				ca	Benchmark
36ce4dfcf12862cfb668ba80716878d2580a0aeba8bff8bbcf81e2e88f347e893cc916ab4338bb5defe41b321a519d13084088d29d254b86d053c80b08ef399f	common_voice_ca_22141581.mp3	set	2	0				ca	Benchmark
36ce4dfcf12862cfb668ba80716878d2580a0aeba8bff8bbcf81e2e88f347e893cc916ab4338bb5defe41b321a519d13084088d29d254b86d053c80b08ef399f	common_voice_ca_22141582.mp3	quatre	2	0				ca	Benchmark
36ce4dfcf12862cfb668ba80716878d2580a0aeba8bff8bbcf81e2e88f347e893cc916ab4338bb5defe41b321a519d13084088d29d254b86d053c80b08ef399f	common_voice_ca_22141583.mp3	dos	2	0				ca	Benchmark
36ce4dfcf12862cfb668ba80716878d2580a0aeba8bff8bbcf81e2e88f347e893cc916ab4338bb5defe41b321a519d13084088d29d254b86d053c80b08ef399f	common_voice_ca_22141584.mp3	vuit	2	0				ca	Benchmark
36ce4dfcf12862cfb668ba80716878d2580a0aeba8bff8bbcf81e2e88f347e893cc916ab4338bb5defe41b321a519d13084088d29d254b86d053c80b08ef399f	common_voice_ca_22141585.mp3	zero	2	0				ca	Benchmark
36ce4dfcf12862cfb668ba80716878d2580a0aeba8bff8bbcf81e2e88f347e893cc916ab4338bb5defe41b321a519d13084088d29d254b86d053c80b08ef399f	common_voice_ca_22141604.mp3	nou	2	0				ca	Benchmark
36ce4dfcf12862cfb668ba80716878d2580a0aeba8bff8bbcf81e2e88f347e893cc916ab4338bb5defe41b321a519d13084088d29d254b86d053c80b08ef399f	common_voice_ca_22141605.mp3	no	2	0				ca	Benchmark
36ce4dfcf12862cfb668ba80716878d2580a0aeba8bff8bbcf81e2e88f347e893cc916ab4338bb5defe41b321a519d13084088d29d254b86d053c80b08ef399f	common_voice_ca_22141607.mp3	u	2	0				ca	Benchmark
36ce4dfcf12862cfb668ba80716878d2580a0aeba8bff8bbcf81e2e88f347e893cc916ab4338bb5defe41b321a519d13084088d29d254b86d053c80b08ef399f	common_voice_ca_22141608.mp3	sis	2	1				ca	Benchmark
3733d7e3492b06c4ef55466f8c881447b5ef870dc68f701c05d0dc06cf2a7c8516f25bb5a41708ba89f4709d1b7e64d4c495c4ac22188877466673a8514e0ced	common_voice_ca_22433459.mp3	sis	2	0				ca	Benchmark
3733d7e3492b06c4ef55466f8c881447b5ef870dc68f701c05d0dc06cf2a7c8516f25bb5a41708ba89f4709d1b7e64d4c495c4ac22188877466673a8514e0ced	common_voice_ca_22433460.mp3	u	2	0				ca	Benchmark
3733d7e3492b06c4ef55466f8c881447b5ef870dc68f701c05d0dc06cf2a7c8516f25bb5a41708ba89f4709d1b7e64d4c495c4ac22188877466673a8514e0ced	common_voice_ca_22433461.mp3	no	2	0				ca	Benchmark
3733d7e3492b06c4ef55466f8c881447b5ef870dc68f701c05d0dc06cf2a7c8516f25bb5a41708ba89f4709d1b7e64d4c495c4ac22188877466673a8514e0ced	common_voice_ca_22433462.mp3	nou	2	0				ca	Benchmark
3733d7e3492b06c4ef55466f8c881447b5ef870dc68f701c05d0dc06cf2a7c8516f25bb5a41708ba89f4709d1b7e64d4c495c4ac22188877466673a8514e0ced	common_voice_ca_22433463.mp3	quatre	2	0				ca	Benchmark
3733d7e3492b06c4ef55466f8c881447b5ef870dc68f701c05d0dc06cf2a7c8516f25bb5a41708ba89f4709d1b7e64d4c495c4ac22188877466673a8514e0ced	common_voice_ca_22433568.mp3	cinc	2	0				ca	Benchmark
3733d7e3492b06c4ef55466f8c881447b5ef870dc68f701c05d0dc06cf2a7c8516f25bb5a41708ba89f4709d1b7e64d4c495c4ac22188877466673a8514e0ced	common_voice_ca_22433569.mp3	tres	2	0				ca	Benchmark
3733d7e3492b06c4ef55466f8c881447b5ef870dc68f701c05d0dc06cf2a7c8516f25bb5a41708ba89f4709d1b7e64d4c495c4ac22188877466673a8514e0ced	common_voice_ca_22433570.mp3	Ei	2	0				ca	Benchmark
3733d7e3492b06c4ef55466f8c881447b5ef870dc68f701c05d0dc06cf2a7c8516f25bb5a41708ba89f4709d1b7e64d4c495c4ac22188877466673a8514e0ced	common_voice_ca_22433571.mp3	zero	2	0				ca	Benchmark
3733d7e3492b06c4ef55466f8c881447b5ef870dc68f701c05d0dc06cf2a7c8516f25bb5a41708ba89f4709d1b7e64d4c495c4ac22188877466673a8514e0ced	common_voice_ca_22433572.mp3	sí	2	1				ca	Benchmark
3733d7e3492b06c4ef55466f8c881447b5ef870dc68f701c05d0dc06cf2a7c8516f25bb5a41708ba89f4709d1b7e64d4c495c4ac22188877466673a8514e0ced	common_voice_ca_22433598.mp3	dos	2	0				ca	Benchmark
3733d7e3492b06c4ef55466f8c881447b5ef870dc68f701c05d0dc06cf2a7c8516f25bb5a41708ba89f4709d1b7e64d4c495c4ac22188877466673a8514e0ced	common_voice_ca_22433599.mp3	Firefox	2	0				ca	Benchmark
3733d7e3492b06c4ef55466f8c881447b5ef870dc68f701c05d0dc06cf2a7c8516f25bb5a41708ba89f4709d1b7e64d4c495c4ac22188877466673a8514e0ced	common_voice_ca_22433600.mp3	set	2	0				ca	Benchmark
3733d7e3492b06c4ef55466f8c881447b5ef870dc68f701c05d0dc06cf2a7c8516f25bb5a41708ba89f4709d1b7e64d4c495c4ac22188877466673a8514e0ced	common_voice_ca_22433601.mp3	vuit	2	0				ca	Benchmark
3bdf6f47c4292be2fbaec3dadb0813aa2f9724fb7635d3a515be20eb41a1059e2aed608bd233683447832d41cd785d75c48f5395e5d335f6c609f2dda18b47f6	common_voice_ca_22214806.mp3	vuit	2	0				ca	Benchmark
3bdf6f47c4292be2fbaec3dadb0813aa2f9724fb7635d3a515be20eb41a1059e2aed608bd233683447832d41cd785d75c48f5395e5d335f6c609f2dda18b47f6	common_voice_ca_22214807.mp3	dos	2	0				ca	Benchmark
3bdf6f47c4292be2fbaec3dadb0813aa2f9724fb7635d3a515be20eb41a1059e2aed608bd233683447832d41cd785d75c48f5395e5d335f6c609f2dda18b47f6	common_voice_ca_22214808.mp3	Ei	2	0				ca	Benchmark
3bdf6f47c4292be2fbaec3dadb0813aa2f9724fb7635d3a515be20eb41a1059e2aed608bd233683447832d41cd785d75c48f5395e5d335f6c609f2dda18b47f6	common_voice_ca_22214809.mp3	u	2	0				ca	Benchmark
3bdf6f47c4292be2fbaec3dadb0813aa2f9724fb7635d3a515be20eb41a1059e2aed608bd233683447832d41cd785d75c48f5395e5d335f6c609f2dda18b47f6	common_voice_ca_22214810.mp3	nou	2	0				ca	Benchmark
3bdf6f47c4292be2fbaec3dadb0813aa2f9724fb7635d3a515be20eb41a1059e2aed608bd233683447832d41cd785d75c48f5395e5d335f6c609f2dda18b47f6	common_voice_ca_22214816.mp3	quatre	2	0				ca	Benchmark
3bdf6f47c4292be2fbaec3dadb0813aa2f9724fb7635d3a515be20eb41a1059e2aed608bd233683447832d41cd785d75c48f5395e5d335f6c609f2dda18b47f6	common_voice_ca_22214817.mp3	no	2	0				ca	Benchmark
3bdf6f47c4292be2fbaec3dadb0813aa2f9724fb7635d3a515be20eb41a1059e2aed608bd233683447832d41cd785d75c48f5395e5d335f6c609f2dda18b47f6	common_voice_ca_22214818.mp3	sis	2	0				ca	Benchmark
3bdf6f47c4292be2fbaec3dadb0813aa2f9724fb7635d3a515be20eb41a1059e2aed608bd233683447832d41cd785d75c48f5395e5d335f6c609f2dda18b47f6	common_voice_ca_22214819.mp3	tres	2	0				ca	Benchmark
3bdf6f47c4292be2fbaec3dadb0813aa2f9724fb7635d3a515be20eb41a1059e2aed608bd233683447832d41cd785d75c48f5395e5d335f6c609f2dda18b47f6	common_voice_ca_22214820.mp3	Firefox	2	0				ca	Benchmark
3bdf6f47c4292be2fbaec3dadb0813aa2f9724fb7635d3a515be20eb41a1059e2aed608bd233683447832d41cd785d75c48f5395e5d335f6c609f2dda18b47f6	common_voice_ca_22214826.mp3	cinc	2	0				ca	Benchmark
3bdf6f47c4292be2fbaec3dadb0813aa2f9724fb7635d3a515be20eb41a1059e2aed608bd233683447832d41cd785d75c48f5395e5d335f6c609f2dda18b47f6	common_voice_ca_22214827.mp3	set	2	1				ca	Benchmark
3bdf6f47c4292be2fbaec3dadb0813aa2f9724fb7635d3a515be20eb41a1059e2aed608bd233683447832d41cd785d75c48f5395e5d335f6c609f2dda18b47f6	common_voice_ca_22214828.mp3	sí	2	0				ca	Benchmark
3bdf6f47c4292be2fbaec3dadb0813aa2f9724fb7635d3a515be20eb41a1059e2aed608bd233683447832d41cd785d75c48f5395e5d335f6c609f2dda18b47f6	common_voice_ca_22214829.mp3	zero	2	0				ca	Benchmark
3df747c6d2df0637b4219d9fe57254e9e9696543f1ad5de6640992cb4e024e3444a1833d524b7562dea333d5463a212af3e096e8fd49dd163f464b884de96946	common_voice_ca_22704518.mp3	cinc	2	0	thirties	male	central	ca	Benchmark
3df747c6d2df0637b4219d9fe57254e9e9696543f1ad5de6640992cb4e024e3444a1833d524b7562dea333d5463a212af3e096e8fd49dd163f464b884de96946	common_voice_ca_22704519.mp3	quatre	2	0	thirties	male	central	ca	Benchmark
3df747c6d2df0637b4219d9fe57254e9e9696543f1ad5de6640992cb4e024e3444a1833d524b7562dea333d5463a212af3e096e8fd49dd163f464b884de96946	common_voice_ca_22704520.mp3	Ei	2	0	thirties	male	central	ca	Benchmark
3df747c6d2df0637b4219d9fe57254e9e9696543f1ad5de6640992cb4e024e3444a1833d524b7562dea333d5463a212af3e096e8fd49dd163f464b884de96946	common_voice_ca_22704521.mp3	u	2	0	thirties	male	central	ca	Benchmark
3df747c6d2df0637b4219d9fe57254e9e9696543f1ad5de6640992cb4e024e3444a1833d524b7562dea333d5463a212af3e096e8fd49dd163f464b884de96946	common_voice_ca_22704522.mp3	vuit	2	0	thirties	male	central	ca	Benchmark
3df747c6d2df0637b4219d9fe57254e9e9696543f1ad5de6640992cb4e024e3444a1833d524b7562dea333d5463a212af3e096e8fd49dd163f464b884de96946	common_voice_ca_22704528.mp3	Firefox	2	0	thirties	male	central	ca	Benchmark
3df747c6d2df0637b4219d9fe57254e9e9696543f1ad5de6640992cb4e024e3444a1833d524b7562dea333d5463a212af3e096e8fd49dd163f464b884de96946	common_voice_ca_22704529.mp3	sí	2	0	thirties	male	central	ca	Benchmark
3df747c6d2df0637b4219d9fe57254e9e9696543f1ad5de6640992cb4e024e3444a1833d524b7562dea333d5463a212af3e096e8fd49dd163f464b884de96946	common_voice_ca_22704530.mp3	tres	2	0	thirties	male	central	ca	Benchmark
3df747c6d2df0637b4219d9fe57254e9e9696543f1ad5de6640992cb4e024e3444a1833d524b7562dea333d5463a212af3e096e8fd49dd163f464b884de96946	common_voice_ca_22704531.mp3	nou	2	0	thirties	male	central	ca	Benchmark
3df747c6d2df0637b4219d9fe57254e9e9696543f1ad5de6640992cb4e024e3444a1833d524b7562dea333d5463a212af3e096e8fd49dd163f464b884de96946	common_voice_ca_22704532.mp3	set	2	0	thirties	male	central	ca	Benchmark
3df747c6d2df0637b4219d9fe57254e9e9696543f1ad5de6640992cb4e024e3444a1833d524b7562dea333d5463a212af3e096e8fd49dd163f464b884de96946	common_voice_ca_22704538.mp3	dos	2	0	thirties	male	central	ca	Benchmark
3df747c6d2df0637b4219d9fe57254e9e9696543f1ad5de6640992cb4e024e3444a1833d524b7562dea333d5463a212af3e096e8fd49dd163f464b884de96946	common_voice_ca_22704539.mp3	sis	2	0	thirties	male	central	ca	Benchmark
3df747c6d2df0637b4219d9fe57254e9e9696543f1ad5de6640992cb4e024e3444a1833d524b7562dea333d5463a212af3e096e8fd49dd163f464b884de96946	common_voice_ca_22704540.mp3	zero	2	0	thirties	male	central	ca	Benchmark
3df747c6d2df0637b4219d9fe57254e9e9696543f1ad5de6640992cb4e024e3444a1833d524b7562dea333d5463a212af3e096e8fd49dd163f464b884de96946	common_voice_ca_22704541.mp3	no	2	0	thirties	male	central	ca	Benchmark
3e36684b1788a71bda2baa3d4fcd9181390b0cea3398b7a7219ad56cadb4fed02c3c9ab0ffa532479714919a0396f5f53d69d1948acc7981326c0df1e19405bf	common_voice_ca_21869111.mp3	vuit	2	0	fifties	female		ca	Benchmark
3e36684b1788a71bda2baa3d4fcd9181390b0cea3398b7a7219ad56cadb4fed02c3c9ab0ffa532479714919a0396f5f53d69d1948acc7981326c0df1e19405bf	common_voice_ca_21927375.mp3	quatre	2	0	fifties	female		ca	Benchmark
3e36684b1788a71bda2baa3d4fcd9181390b0cea3398b7a7219ad56cadb4fed02c3c9ab0ffa532479714919a0396f5f53d69d1948acc7981326c0df1e19405bf	common_voice_ca_21927376.mp3	set	2	0	fifties	female		ca	Benchmark
3e36684b1788a71bda2baa3d4fcd9181390b0cea3398b7a7219ad56cadb4fed02c3c9ab0ffa532479714919a0396f5f53d69d1948acc7981326c0df1e19405bf	common_voice_ca_21927377.mp3	no	2	0	fifties	female		ca	Benchmark
3e36684b1788a71bda2baa3d4fcd9181390b0cea3398b7a7219ad56cadb4fed02c3c9ab0ffa532479714919a0396f5f53d69d1948acc7981326c0df1e19405bf	common_voice_ca_21927378.mp3	tres	2	0	fifties	female		ca	Benchmark
3e36684b1788a71bda2baa3d4fcd9181390b0cea3398b7a7219ad56cadb4fed02c3c9ab0ffa532479714919a0396f5f53d69d1948acc7981326c0df1e19405bf	common_voice_ca_21927379.mp3	nou	2	0	fifties	female		ca	Benchmark
3e36684b1788a71bda2baa3d4fcd9181390b0cea3398b7a7219ad56cadb4fed02c3c9ab0ffa532479714919a0396f5f53d69d1948acc7981326c0df1e19405bf	common_voice_ca_21927380.mp3	zero	2	0	fifties	female		ca	Benchmark
3e36684b1788a71bda2baa3d4fcd9181390b0cea3398b7a7219ad56cadb4fed02c3c9ab0ffa532479714919a0396f5f53d69d1948acc7981326c0df1e19405bf	common_voice_ca_21927381.mp3	sis	2	0	fifties	female		ca	Benchmark
3e36684b1788a71bda2baa3d4fcd9181390b0cea3398b7a7219ad56cadb4fed02c3c9ab0ffa532479714919a0396f5f53d69d1948acc7981326c0df1e19405bf	common_voice_ca_21927382.mp3	Ei	2	0	fifties	female		ca	Benchmark
3e36684b1788a71bda2baa3d4fcd9181390b0cea3398b7a7219ad56cadb4fed02c3c9ab0ffa532479714919a0396f5f53d69d1948acc7981326c0df1e19405bf	common_voice_ca_21927383.mp3	u	2	0	fifties	female		ca	Benchmark
3e36684b1788a71bda2baa3d4fcd9181390b0cea3398b7a7219ad56cadb4fed02c3c9ab0ffa532479714919a0396f5f53d69d1948acc7981326c0df1e19405bf	common_voice_ca_21927384.mp3	sí	2	0	fifties	female		ca	Benchmark
3e36684b1788a71bda2baa3d4fcd9181390b0cea3398b7a7219ad56cadb4fed02c3c9ab0ffa532479714919a0396f5f53d69d1948acc7981326c0df1e19405bf	common_voice_ca_21927385.mp3	cinc	2	0	fifties	female		ca	Benchmark
3e36684b1788a71bda2baa3d4fcd9181390b0cea3398b7a7219ad56cadb4fed02c3c9ab0ffa532479714919a0396f5f53d69d1948acc7981326c0df1e19405bf	common_voice_ca_21927386.mp3	Firefox	2	1	fifties	female		ca	Benchmark
3e36684b1788a71bda2baa3d4fcd9181390b0cea3398b7a7219ad56cadb4fed02c3c9ab0ffa532479714919a0396f5f53d69d1948acc7981326c0df1e19405bf	common_voice_ca_21927387.mp3	dos	2	0	fifties	female		ca	Benchmark
4228e9dab5aa696ce912c0cd603d2864c0da039ff00517a703472c0288f60f01d88fbd50f22a52c65166ecfe2dd22a89fc21ed7375b18c7a2a771b96bf73e95a	common_voice_ca_22407855.mp3	zero	2	0				ca	Benchmark
4228e9dab5aa696ce912c0cd603d2864c0da039ff00517a703472c0288f60f01d88fbd50f22a52c65166ecfe2dd22a89fc21ed7375b18c7a2a771b96bf73e95a	common_voice_ca_22407857.mp3	vuit	2	0				ca	Benchmark
4228e9dab5aa696ce912c0cd603d2864c0da039ff00517a703472c0288f60f01d88fbd50f22a52c65166ecfe2dd22a89fc21ed7375b18c7a2a771b96bf73e95a	common_voice_ca_22407859.mp3	sis	2	0				ca	Benchmark
4228e9dab5aa696ce912c0cd603d2864c0da039ff00517a703472c0288f60f01d88fbd50f22a52c65166ecfe2dd22a89fc21ed7375b18c7a2a771b96bf73e95a	common_voice_ca_22407861.mp3	tres	2	0				ca	Benchmark
4228e9dab5aa696ce912c0cd603d2864c0da039ff00517a703472c0288f60f01d88fbd50f22a52c65166ecfe2dd22a89fc21ed7375b18c7a2a771b96bf73e95a	common_voice_ca_22407862.mp3	set	2	0				ca	Benchmark
4228e9dab5aa696ce912c0cd603d2864c0da039ff00517a703472c0288f60f01d88fbd50f22a52c65166ecfe2dd22a89fc21ed7375b18c7a2a771b96bf73e95a	common_voice_ca_22407889.mp3	dos	2	0				ca	Benchmark
4228e9dab5aa696ce912c0cd603d2864c0da039ff00517a703472c0288f60f01d88fbd50f22a52c65166ecfe2dd22a89fc21ed7375b18c7a2a771b96bf73e95a	common_voice_ca_22407890.mp3	quatre	2	0				ca	Benchmark
4228e9dab5aa696ce912c0cd603d2864c0da039ff00517a703472c0288f60f01d88fbd50f22a52c65166ecfe2dd22a89fc21ed7375b18c7a2a771b96bf73e95a	common_voice_ca_22407891.mp3	sí	2	0				ca	Benchmark
