client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
37b581feb742aa7cecd9e32aff5d79498bc055e3d6d14a624c7634941aa2b849d863b22c24064b8ba3cf09767cf701de358866c02f844ebae0c6808b8298baf1	common_voice_en_26108347.mp3	They end up from the West Division of the Mid-American Conference behind Northern Illinois.	2	1				en	
37b581feb742aa7cecd9e32aff5d79498bc055e3d6d14a624c7634941aa2b849d863b22c24064b8ba3cf09767cf701de358866c02f844ebae0c6808b8298baf1	common_voice_en_26108348.mp3	For an equal amount of time.	2	0				en	
37b581feb742aa7cecd9e32aff5d79498bc055e3d6d14a624c7634941aa2b849d863b22c24064b8ba3cf09767cf701de358866c02f844ebae0c6808b8298baf1	common_voice_en_26108349.mp3	Diplomatic relations with this country were broken off in July.	2	0				en	
37b581feb742aa7cecd9e32aff5d79498bc055e3d6d14a624c7634941aa2b849d863b22c24064b8ba3cf09767cf701de358866c02f844ebae0c6808b8298baf1	common_voice_en_26108351.mp3	This ensures that the sensitive data of travelers cannot be read without their consent.	2	0				en	
37b76d0dcb80d0c5b8bb404542d6980408fa119be18d2ec4d2b29d3ce5738ffcc0e888e5a6d265729c1f8bc894b8bca48a06b2617472b370a01b5ec832f32266	common_voice_en_27709075.mp3	In addition, Williamson was the first non-Briton to hold the post.	2	0	fourties	male		en	
37b76d0dcb80d0c5b8bb404542d6980408fa119be18d2ec4d2b29d3ce5738ffcc0e888e5a6d265729c1f8bc894b8bca48a06b2617472b370a01b5ec832f32266	common_voice_en_27709076.mp3	Ovidiu accepts his fate and Miruna as his wife.	2	0	fourties	male		en	
37b76d0dcb80d0c5b8bb404542d6980408fa119be18d2ec4d2b29d3ce5738ffcc0e888e5a6d265729c1f8bc894b8bca48a06b2617472b370a01b5ec832f32266	common_voice_en_27709077.mp3	Richard Croker was educated in New York public schools.	2	0	fourties	male		en	
37b76d0dcb80d0c5b8bb404542d6980408fa119be18d2ec4d2b29d3ce5738ffcc0e888e5a6d265729c1f8bc894b8bca48a06b2617472b370a01b5ec832f32266	common_voice_en_27709079.mp3	The noise wakes the Minotaur, which kills Ziko and splits up the group.	2	1	fourties	male		en	
37b8880d784fc9a0687a370eaedb05c8f04b3671c639d813ea0bcbc2e9f13441497c792eeb8fd3898a4450dae87bc08e63c0200714fabc918f7b93699910ce2f	common_voice_en_27059902.mp3	The girl stood, dark-haired, glad to see him.	2	0			England English	en	
37b8880d784fc9a0687a370eaedb05c8f04b3671c639d813ea0bcbc2e9f13441497c792eeb8fd3898a4450dae87bc08e63c0200714fabc918f7b93699910ce2f	common_voice_en_27059904.mp3	Ecstatic, Bobby asks Sanders how to tell a good part.	2	1			England English	en	
37b8880d784fc9a0687a370eaedb05c8f04b3671c639d813ea0bcbc2e9f13441497c792eeb8fd3898a4450dae87bc08e63c0200714fabc918f7b93699910ce2f	common_voice_en_27059906.mp3	I am lacking in beef.	2	0			England English	en	
37b8880d784fc9a0687a370eaedb05c8f04b3671c639d813ea0bcbc2e9f13441497c792eeb8fd3898a4450dae87bc08e63c0200714fabc918f7b93699910ce2f	common_voice_en_27059907.mp3	Chinchorro mummies are exhibited in the museum.	2	0			England English	en	
37bbc0c0fe1bae45578f97a51c4af171868d25055595320c1133e7d58887e73438a85834f1d3c92c60cbb4eb2cae08697125238b5088775f706546377624e157	common_voice_en_20258742.mp3	Alec Coppel was nominated for the Academy Award for Best Story.	2	1				en	
37bbc0c0fe1bae45578f97a51c4af171868d25055595320c1133e7d58887e73438a85834f1d3c92c60cbb4eb2cae08697125238b5088775f706546377624e157	common_voice_en_20258744.mp3	"It was a little strange at first, but there's no bad blood."	2	1				en	
37bbc0c0fe1bae45578f97a51c4af171868d25055595320c1133e7d58887e73438a85834f1d3c92c60cbb4eb2cae08697125238b5088775f706546377624e157	common_voice_en_20258747.mp3	It is commercially fished downstream of the Rt.	2	1				en	
37bbc0c0fe1bae45578f97a51c4af171868d25055595320c1133e7d58887e73438a85834f1d3c92c60cbb4eb2cae08697125238b5088775f706546377624e157	common_voice_en_20258750.mp3	Prior to that, the tree was known simply as Giant Oak.	2	0				en	
37bd1a6fb2160e722899e7847e3b0ddca842ce37bd123bcd485f0945702cf88f04cbe4a70d3b956e788494ff21527e88728605a298704aae5b5905a7f46af184	common_voice_en_22729694.mp3	During the match, Roma acted very indifferent to his tag team partner.	2	0				en	
37bd1a6fb2160e722899e7847e3b0ddca842ce37bd123bcd485f0945702cf88f04cbe4a70d3b956e788494ff21527e88728605a298704aae5b5905a7f46af184	common_voice_en_22729695.mp3	Following the reward offer, Lafitte wrote Claiborne a note denying the charges of piracy.	2	0				en	
37bd1a6fb2160e722899e7847e3b0ddca842ce37bd123bcd485f0945702cf88f04cbe4a70d3b956e788494ff21527e88728605a298704aae5b5905a7f46af184	common_voice_en_22729696.mp3	"He also edited for some time the ""Kapunda Herald""."	2	0				en	
37bd1a6fb2160e722899e7847e3b0ddca842ce37bd123bcd485f0945702cf88f04cbe4a70d3b956e788494ff21527e88728605a298704aae5b5905a7f46af184	common_voice_en_22729698.mp3	The first movement is characterized by its bold and heroic introduction.	2	0				en	
37c16cd096bf4f00c836887f50a13db3c750bb9890ffc0574a76dc17b72b7721b02b362fa3a6c3b6036525aa40d36720eca504b12512e95eff90ec958c52373c	common_voice_en_81873.mp3	Tell me the weather forecast for Roseburg, Iowa	2	1				en	
37d4e813b29ff76549e0b636a90177b5a7908c59fad40ccdcedb3e51027a22f1d50af71569500fa4347847e434288772db50495fe95e359fafe2f2f058c89b03	common_voice_en_22776909.mp3	Marshall Hole was born in Tiverton in Devon, England.	2	1				en	
37d4e813b29ff76549e0b636a90177b5a7908c59fad40ccdcedb3e51027a22f1d50af71569500fa4347847e434288772db50495fe95e359fafe2f2f058c89b03	common_voice_en_22776910.mp3	Nothing seemed to matter.	2	0				en	
37d4e813b29ff76549e0b636a90177b5a7908c59fad40ccdcedb3e51027a22f1d50af71569500fa4347847e434288772db50495fe95e359fafe2f2f058c89b03	common_voice_en_22776912.mp3	The gin is best made with Hawaiian Punch.	2	0				en	
37d4e813b29ff76549e0b636a90177b5a7908c59fad40ccdcedb3e51027a22f1d50af71569500fa4347847e434288772db50495fe95e359fafe2f2f058c89b03	common_voice_en_22776913.mp3	The Dolphin and Swan share similar elements, but each has a distinctive appearance.	2	0				en	
37e5a3a67a8afc09c8c63f61c22cbab883ad9c93d99491c2159d8872281ecc631e855eec1e52cfcbb4546c7919849a4801320e41c05e15a69e607a0e6954c967	common_voice_en_20274825.mp3	The content was nebulous.	2	0				en	
37e5a3a67a8afc09c8c63f61c22cbab883ad9c93d99491c2159d8872281ecc631e855eec1e52cfcbb4546c7919849a4801320e41c05e15a69e607a0e6954c967	common_voice_en_20274826.mp3	He was an incorrigible snob; he even called himself Master Snob.	2	0				en	
37e5a3a67a8afc09c8c63f61c22cbab883ad9c93d99491c2159d8872281ecc631e855eec1e52cfcbb4546c7919849a4801320e41c05e15a69e607a0e6954c967	common_voice_en_20274827.mp3	Tarot is generally of a kind and sympathetic nature.	2	0				en	
37e5a3a67a8afc09c8c63f61c22cbab883ad9c93d99491c2159d8872281ecc631e855eec1e52cfcbb4546c7919849a4801320e41c05e15a69e607a0e6954c967	common_voice_en_20274829.mp3	Godwin was named after Isaac William Godwin, a pioneer settler.	2	1				en	
37e9444538a5fbe31ba13539176eedaeb97108fab86bcb467b603a0ca6d8c070304affebe135cc02c9f0f6b042331a76b4a609edec49c07da85bc9aa7b744a9c	common_voice_en_26171402.mp3	It is one of the first counties of Florida along with Escambia County.	2	0				en	
37e9444538a5fbe31ba13539176eedaeb97108fab86bcb467b603a0ca6d8c070304affebe135cc02c9f0f6b042331a76b4a609edec49c07da85bc9aa7b744a9c	common_voice_en_26171404.mp3	Evelyne Le Grall is the editorial assistant.	2	0				en	
37e9444538a5fbe31ba13539176eedaeb97108fab86bcb467b603a0ca6d8c070304affebe135cc02c9f0f6b042331a76b4a609edec49c07da85bc9aa7b744a9c	common_voice_en_26171405.mp3	He leaves under the command of his own nephew, Joachim Darquistade.	2	0				en	
37e9444538a5fbe31ba13539176eedaeb97108fab86bcb467b603a0ca6d8c070304affebe135cc02c9f0f6b042331a76b4a609edec49c07da85bc9aa7b744a9c	common_voice_en_26171406.mp3	The visitors are able to view a remarkably green city.	3	0				en	
37fa716b7c144d8666e4db208f93f6f7288fbc8fca3b550ff97a84401692ac899d0ea442c0ca72d357705922bc931ae7d5069bc348bf094af9c8e7f8393cd7d8	common_voice_en_23707410.mp3	Any students wishing to live off campus were required to gain approval.	2	1	fourties	male	United States English	en	
37fa716b7c144d8666e4db208f93f6f7288fbc8fca3b550ff97a84401692ac899d0ea442c0ca72d357705922bc931ae7d5069bc348bf094af9c8e7f8393cd7d8	common_voice_en_23707411.mp3	No other individual has ever repeated this feat.	2	0	fourties	male	United States English	en	
37fa716b7c144d8666e4db208f93f6f7288fbc8fca3b550ff97a84401692ac899d0ea442c0ca72d357705922bc931ae7d5069bc348bf094af9c8e7f8393cd7d8	common_voice_en_23707413.mp3	These squadrons gave new capabilities to the ship.	2	1	fourties	male	United States English	en	
37fa716b7c144d8666e4db208f93f6f7288fbc8fca3b550ff97a84401692ac899d0ea442c0ca72d357705922bc931ae7d5069bc348bf094af9c8e7f8393cd7d8	common_voice_en_23707414.mp3	Basically, I seemed to be interested in things that moved.	2	1	fourties	male	United States English	en	
37fc009570c9ae780193a309841b2e66c9c444a97ce716e14b2572b6261f88e1114c10878618fdca7cc8d983b2f9130377883a55bfae4bb0ad45ad836c3414c8	common_voice_en_26971848.mp3	He then regained control and took the racing line into the corner.	2	0				en	
37fc009570c9ae780193a309841b2e66c9c444a97ce716e14b2572b6261f88e1114c10878618fdca7cc8d983b2f9130377883a55bfae4bb0ad45ad836c3414c8	common_voice_en_26971853.mp3	I can never forget it, even if I wished to.	2	0				en	
37fc009570c9ae780193a309841b2e66c9c444a97ce716e14b2572b6261f88e1114c10878618fdca7cc8d983b2f9130377883a55bfae4bb0ad45ad836c3414c8	common_voice_en_26971859.mp3	He attended Derry Area High School and the University of Nebraska.	2	0				en	
37fc009570c9ae780193a309841b2e66c9c444a97ce716e14b2572b6261f88e1114c10878618fdca7cc8d983b2f9130377883a55bfae4bb0ad45ad836c3414c8	common_voice_en_26971869.mp3	Claremont, Stowe, and Rousham are places where their joint efforts can be viewed.	2	0				en	
381bbd91c9a79841974d42f04d510ea840b1b05e665a650c11e7a48c24ee6aed22687ad7a6922feef93e35512189dff794fae343f25ccff02e94259d16cf00e3	common_voice_en_19619264.mp3	Their daughter, Anne Marie, and two grandchildren live in Maui, Hawaii.	2	0				en	
381bbd91c9a79841974d42f04d510ea840b1b05e665a650c11e7a48c24ee6aed22687ad7a6922feef93e35512189dff794fae343f25ccff02e94259d16cf00e3	common_voice_en_19619265.mp3	Saint Peters church is Church of England and the only church in Elwick.	2	0				en	
381bbd91c9a79841974d42f04d510ea840b1b05e665a650c11e7a48c24ee6aed22687ad7a6922feef93e35512189dff794fae343f25ccff02e94259d16cf00e3	common_voice_en_19619266.mp3	Miss G. was rather staggered by this complication of the question.	4	0				en	
381bbd91c9a79841974d42f04d510ea840b1b05e665a650c11e7a48c24ee6aed22687ad7a6922feef93e35512189dff794fae343f25ccff02e94259d16cf00e3	common_voice_en_19619267.mp3	Republicans also carried both houses of the state legislature in that landslide election.	2	0				en	
382bf6acb54b68aed4fd30a7c51d46dae63a17c2840c0b87e379dae727957862b4b154cf36e8b317c03baaf9c3b55d0fc2183eb9dfa22189bae52aefb6cab180	common_voice_en_24674236.mp3	Since then, several managers have managed the club with differing degrees of success.	2	0				en	
382bf6acb54b68aed4fd30a7c51d46dae63a17c2840c0b87e379dae727957862b4b154cf36e8b317c03baaf9c3b55d0fc2183eb9dfa22189bae52aefb6cab180	common_voice_en_24674238.mp3	He has a younger brother and an older sister.	3	0				en	
382bf6acb54b68aed4fd30a7c51d46dae63a17c2840c0b87e379dae727957862b4b154cf36e8b317c03baaf9c3b55d0fc2183eb9dfa22189bae52aefb6cab180	common_voice_en_24674239.mp3	Uragan is used during the Syrian Civil War by Syrian Army and Russian forces.	2	0				en	
382bf6acb54b68aed4fd30a7c51d46dae63a17c2840c0b87e379dae727957862b4b154cf36e8b317c03baaf9c3b55d0fc2183eb9dfa22189bae52aefb6cab180	common_voice_en_24674240.mp3	Robinson helped establish the Democratic Party in San Diego, and was its early leader.	2	1				en	
382fe8d152980f39d076822690dca9db5684a79a707a3298967757e402e1eaaf0fc5c651ade469c52473bfb3ef9356758b18506a4d4b2d5eb4ace9548f03cd4b	common_voice_en_21059602.mp3	They were scrapped after the war.	2	1	twenties	male		en	
382fe8d152980f39d076822690dca9db5684a79a707a3298967757e402e1eaaf0fc5c651ade469c52473bfb3ef9356758b18506a4d4b2d5eb4ace9548f03cd4b	common_voice_en_21059604.mp3	They later moved to Densole in Hawkinge near Folkestone.	2	0	twenties	male		en	
382fe8d152980f39d076822690dca9db5684a79a707a3298967757e402e1eaaf0fc5c651ade469c52473bfb3ef9356758b18506a4d4b2d5eb4ace9548f03cd4b	common_voice_en_21059606.mp3	The Corps consist of three regular squadrons.	2	1	twenties	male		en	
382fe8d152980f39d076822690dca9db5684a79a707a3298967757e402e1eaaf0fc5c651ade469c52473bfb3ef9356758b18506a4d4b2d5eb4ace9548f03cd4b	common_voice_en_21059608.mp3	I like my playing to bring out the songs.	2	0	twenties	male		en	
3833ebf44dd58f3b6273a7621b51fd021819b6df1535a04b62defe4ac8aec98edfd2b4a1bb75663ea4cf8bafe86c95cd8b1150a9003d63476eaa1bbef630e08b	common_voice_en_18338543.mp3	"You don't catch me at any such foolishness."	2	0	fifties	male	United States English	en	
3833ebf44dd58f3b6273a7621b51fd021819b6df1535a04b62defe4ac8aec98edfd2b4a1bb75663ea4cf8bafe86c95cd8b1150a9003d63476eaa1bbef630e08b	common_voice_en_18338545.mp3	His favourite film was Groundhog Day	2	1	fifties	male	United States English	en	
3833ebf44dd58f3b6273a7621b51fd021819b6df1535a04b62defe4ac8aec98edfd2b4a1bb75663ea4cf8bafe86c95cd8b1150a9003d63476eaa1bbef630e08b	common_voice_en_18338546.mp3	The history of the eighteenth century is written, Ernest prompted.	2	0	fifties	male	United States English	en	
383db51eb5087d4d3dbb0a8d146337cd6e4e0c8bb1b3c4fc393a8f7a50dc82dc8370b373e69c8a2bc54ff23769fa8bc00ac71e796ca9777e723a0d2aa67e1f52	common_voice_en_24983013.mp3	He was also forced to remove the painting from the road.	2	0			England English	en	
383db51eb5087d4d3dbb0a8d146337cd6e4e0c8bb1b3c4fc393a8f7a50dc82dc8370b373e69c8a2bc54ff23769fa8bc00ac71e796ca9777e723a0d2aa67e1f52	common_voice_en_24983016.mp3	The cones are very similar.	2	0			England English	en	
383db51eb5087d4d3dbb0a8d146337cd6e4e0c8bb1b3c4fc393a8f7a50dc82dc8370b373e69c8a2bc54ff23769fa8bc00ac71e796ca9777e723a0d2aa67e1f52	common_voice_en_24983091.mp3	Now its get more importance due to its Railways Heritage Museum.	2	0	twenties	male	England English	en	
383db51eb5087d4d3dbb0a8d146337cd6e4e0c8bb1b3c4fc393a8f7a50dc82dc8370b373e69c8a2bc54ff23769fa8bc00ac71e796ca9777e723a0d2aa67e1f52	common_voice_en_24983092.mp3	Alfious Arlington Fidler, an early postmaster, gave the town his middle name.	2	1	twenties	male	England English	en	
384b3c36ba3d18eb1562a0814494f0cfb09842d4c7870f163387302e385d0f36b09226132460c3d08753cda9eb4d4b04a68566ce492ab6fbe2bee3a0101f7bc9	common_voice_en_27314997.mp3	Due to its content, the book has engendered several controversies, discussed below.	2	1				en	
384b3c36ba3d18eb1562a0814494f0cfb09842d4c7870f163387302e385d0f36b09226132460c3d08753cda9eb4d4b04a68566ce492ab6fbe2bee3a0101f7bc9	common_voice_en_27314998.mp3	"""It absolutely beats me why you don't believe it,"" I said."	2	0				en	
384b3c36ba3d18eb1562a0814494f0cfb09842d4c7870f163387302e385d0f36b09226132460c3d08753cda9eb4d4b04a68566ce492ab6fbe2bee3a0101f7bc9	common_voice_en_27315001.mp3	Hein continues to add to the library every month.	3	0				en	
384b3c36ba3d18eb1562a0814494f0cfb09842d4c7870f163387302e385d0f36b09226132460c3d08753cda9eb4d4b04a68566ce492ab6fbe2bee3a0101f7bc9	common_voice_en_27315002.mp3	"In addition to the sculpted boulders are ""rock streams"" formed during glacial periods."	2	0				en	
384d67a51dfbbb9315f67e7dd02c0f1540f7f63eee6a666dffda047b98bb86f27594d67ab447429ce3f01be7ac40c739062a0eea9d3c4d8cb2706ccfc2258316	common_voice_en_20440053.mp3	Maneaters finale would go on to double its ratings from the previous night.	2	0				en	
384d67a51dfbbb9315f67e7dd02c0f1540f7f63eee6a666dffda047b98bb86f27594d67ab447429ce3f01be7ac40c739062a0eea9d3c4d8cb2706ccfc2258316	common_voice_en_20440054.mp3	Melchiondo is currently active in the groups Moistboyz, The Dean Ween Group and Ween.	2	1				en	
384d67a51dfbbb9315f67e7dd02c0f1540f7f63eee6a666dffda047b98bb86f27594d67ab447429ce3f01be7ac40c739062a0eea9d3c4d8cb2706ccfc2258316	common_voice_en_20440055.mp3	"Some areas with ""Altheimer, Arkansas"" postal addresses may be in the district boundaries."	2	0				en	
384d67a51dfbbb9315f67e7dd02c0f1540f7f63eee6a666dffda047b98bb86f27594d67ab447429ce3f01be7ac40c739062a0eea9d3c4d8cb2706ccfc2258316	common_voice_en_20440056.mp3	The species formed is the conjugate acid of that base.	2	1				en	
384fae1fc051862004e6d5878227dca7f467328c20789891f3f039a3881fd093b87e811a0e7372f4286f74dfe76deace6c52ba8598ae2a6e860a46b34b31b7a2	common_voice_en_23832065.mp3	Terminal velocity is higher for larger creatures, and thus potentially more deadly.	2	0				en	
384fae1fc051862004e6d5878227dca7f467328c20789891f3f039a3881fd093b87e811a0e7372f4286f74dfe76deace6c52ba8598ae2a6e860a46b34b31b7a2	common_voice_en_23832066.mp3	"The opening track ""When the Sun Sleeps"" was released as Underoath's first music video."	2	1				en	
384fae1fc051862004e6d5878227dca7f467328c20789891f3f039a3881fd093b87e811a0e7372f4286f74dfe76deace6c52ba8598ae2a6e860a46b34b31b7a2	common_voice_en_23832067.mp3	The head is moved up vertically as each layer is completed.	2	0				en	
384fae1fc051862004e6d5878227dca7f467328c20789891f3f039a3881fd093b87e811a0e7372f4286f74dfe76deace6c52ba8598ae2a6e860a46b34b31b7a2	common_voice_en_23832069.mp3	"This song inspired the Telugu language song ""Vivaha Bojanambu"" in the Indian movie ""Mayabazar."	2	0				en	
38520dd0a552b95d29195b9ad02d8c6aa12016d18678cfda555cb34148ff85e7be4e928650dbfdc4fa40d96061c73425430fdc712ca1e8309af6f5e4025a7bc2	common_voice_en_26321514.mp3	This government recognized the previously printed banknotes as a legal payment means.	2	0				en	
38520dd0a552b95d29195b9ad02d8c6aa12016d18678cfda555cb34148ff85e7be4e928650dbfdc4fa40d96061c73425430fdc712ca1e8309af6f5e4025a7bc2	common_voice_en_26321515.mp3	He had worked as an assistant to Haida carver Bill Reid.	2	0				en	
38520dd0a552b95d29195b9ad02d8c6aa12016d18678cfda555cb34148ff85e7be4e928650dbfdc4fa40d96061c73425430fdc712ca1e8309af6f5e4025a7bc2	common_voice_en_26321516.mp3	The elevating screw is pivoted both to the rocker and the trail.	3	0				en	
38520dd0a552b95d29195b9ad02d8c6aa12016d18678cfda555cb34148ff85e7be4e928650dbfdc4fa40d96061c73425430fdc712ca1e8309af6f5e4025a7bc2	common_voice_en_26321517.mp3	Winter activities include cross-country skiing.	2	0				en	
3858ff92910cad6030e307903c11c391c4f2ba9b1688bda75f611d32a1714c74df55719a4f1e55306db34e64b0e16feeb4aa130031bfc9f83b977c2de107760b	common_voice_en_598646.mp3	I prefer pink toilets.	3	0				en	
385fa852d099d281f453e70ba57319761d9ab28f16504f32141e3cc6971878169607c36c4a8eafcf33b6b84f1ab71d401c27e699fa61a833456668ece74d349c	common_voice_en_19990611.mp3	The Perfecti avoided eating anything considered to be a by-product of sexual reproduction.	2	1	teens	male	England English	en	
385fa852d099d281f453e70ba57319761d9ab28f16504f32141e3cc6971878169607c36c4a8eafcf33b6b84f1ab71d401c27e699fa61a833456668ece74d349c	common_voice_en_19990613.mp3	Two of the new seats were won by Democrats, and five by Republicans.	2	1	teens	male	England English	en	
385fa852d099d281f453e70ba57319761d9ab28f16504f32141e3cc6971878169607c36c4a8eafcf33b6b84f1ab71d401c27e699fa61a833456668ece74d349c	common_voice_en_19990614.mp3	Directed by Ilya Motyleff and Sidney Goldin.	2	0	teens	male	England English	en	
385fa852d099d281f453e70ba57319761d9ab28f16504f32141e3cc6971878169607c36c4a8eafcf33b6b84f1ab71d401c27e699fa61a833456668ece74d349c	common_voice_en_19990616.mp3	Even gold that has undergone salting can be identified as to its multiple sources.	2	0	teens	male	England English	en	
386d8a4601aa2923c45848cb2d66449c54c680e43c916e9c8cf6b217b1b38066add95c885b90ffa84432b775ae3c1a4b1626415677a5ebd8e96f2c86e2a7665c	common_voice_en_25803073.mp3	Not only was Sauriol an experienced outdoorsman he also had the knack for fundraising.	2	0				en	
